youtube_id,cluster
0Or3nOLTTwc,1
0ou1e5N4H20,3
0OYUEYgqVJk,2
0p1zmM0nep0,2
0paGUniTKIo,6
0PCo8DNNcRs,2
0PLaN0hmMDY,8
0PuKsTKNdJU,4
0qyu0s-bugk,1
0RnftJozJAU,3
0S5GUT-AuxI,1
0ScxbOKR93k,2
0sEiPFzx-i8,7
0snP4Newgws,2
0t-YfvZNdks,6
0taRnclytGA,2
0TFD222QOOw,6
0UhmB8yn7wU,3
0UJdcAb79ho,2
0uXHgiYKV2g,5
0VGlrBuzIjY,4
0Vx6pI74Y8o,6
0W-Xv2JGGes,2
0Wh-qGInjqo,7
0whbPMOpKzE,2
0Wk-o4jT824,5
0wkBTkZARyQ,9
0wphRCtKfMs,0
0wVnq5ASxTY,2
0XRdsns8fHo,3
0xtM7QHtUI4,1
0xtV6vyo3Hg,4
0XzR3kACbQ4,2
0Y4zTYoHg4Y,0
0yAa3oIB0TI,6
0Zce-xGFFqM,8
0zoF-wv84AI,7
0ZORVHJQEpE,5
0zUYci9DKGo,2
1-587fJFDcE,8
10iZKe55jIc,3
10YyfNp68iI,0
12FldDreFUQ,7
12UpGIQWnvY,5
13bPbBNB-mI,7
13r8qIxHPJU,0
15iug-PHLAk,6
15JRTW-QAYA,6
15PANDWM5ZM,2
15SzCQ6qCiE,0
15YSFYxbRTA,2
16H6Zj2A5J8,7
16ovPGTtk1U,3
19DdD2JaU-Q,6
1Ag8C8pu4Nk,2
1b30W2nL9qI,1
1B4e7GvtTzc,8
1bgiMcUBDes,0
1btAwIjGwfs,7
1bTlBc2PGlk,9
1byIuPsTD4o,8
1CKYGiJJ1RA,2
1dIvr5gPGpQ,3
1eCO28FZTXs,1
1egUTe7R1Rg,6
1F5sUAkqy5s,8
1Fd5oFFKXtQ,2
1fHdHfNqy78,7
1fztE4mK7C0,3
1gE6tQwb52E,2
1GvDmbK0X5M,2
1gw9SOsuxNM,3
1h39wbBrWYY,0
1H9PCLxS5-s,3
1JzxVlIfTD8,4
1kDqIps3MDA,3
1llbpqf3KN4,2
1lZTkyXPh34,6
1Mjxn54pu64,0
1mxNs9n5C-o,0
1N5e1bYo63g,8
1O1zjet7AJw,7
1o6Q6F4YTDw,8
1oaWNW8uE0A,9
1obMuoLGA3o,5
1PBdkFDiZ7I,6
1pcBJSifkco,0
1pe4CEs--5A,8
1PL9U8G5fCo,2
1pr43nxKqO0,6
1Q877lhUnvI,6
1qHIHD8yHyU,0
1QoXeQlAyLQ,3
1qUJgpyLgBo,2
1RmfH4SLWJo,9
1TGfnOIIf7U,3
1Tlsb1EN0Ac,2
1Ve41j9BnP8,8
1vhborbWlPw,4
1vk8AOYnA2E,4
1vRj3jq31dA,7
1vU2dYjFkTs,7
1vuCbghkVXE,8
1W0fAisdth8,5
1WGGz5t7rQM,3
1wkrm0RBbXo,8
1XtdtLcNCt8,0
1y6c8lqyvas,8
1z9-Z2gpWEI,1
1ZYlcwOcHdQ,8
2-WZCy-Bdds,5
20oNkpdCKhw,8
20rBRzMtHUg,2
20V-n44E2hc,3
2150w5wIbXY,3
22l6B8wTEn8,4
22TNnVSP25c,5
25r6lixZUM4,2
26NC8DsbsSo,2
285q5wNx6r8,3
28DLfzsXZAQ,3
28lxquLr49w,1
296aQGTJqYU,7
29vRUMx9AvU,8
2AIPTsVvBpE,1
2amYgQvejwQ,2
2BXMEiWxQac,8
2CNsG98G6eI,7
2cU0FKjYsHw,6
2cUttHKn4mo,3
2djtbcbuhkI,0
2DqIakXqHf0,3
2esUhKksOUs,4
2f5GS2I0SA4,6
2fUjbl3Z5cY,7
2gGqjjPNOKY,6
2humvJMe59c,0
2IBtNCWth2c,5
2iFfYyS7IWc,0
2Is18B5xZGU,5
2J6VSWoEcDk,8
2JaLgWGgZ5U,7
2JCdh4NxSEY,6
2jhBB7aXIDI,1
2jvOfYP4kZI,2
2kh-j9ma9LA,0
2kh1NIJhoWQ,3
2KKEL--PNak,3
2KRLuQKgS8s,1
2KWWogyb6zY,1
2llZOwFtrIM,8
2mA2zIAhm1w,7
2mCkKH6M3bw,5
2mvi7sMpuvo,8
2nebIx6-9xc,0
2nochCAHa3c,0
2NpGusPVzpE,8
2OIqyNlLZM0,2
2P2z9dhQTFw,1
2qh2nVrRzbw,7
2R2Xfv0IuV4,0
2RaIX2pBucs,9
2Rjirc0aOWU,8
2rlWNAR4i20,2
2SAImXQ2Z3c,2
2sR3HJFtafw,0
2t5W4iSoYV8,2
2TPXjfChl3Q,9
2u9IC7Wr6Q4,4
2ubAyBu8goA,0
2uQMPrrlCoA,3
2v9pfosX0Hw,3
2VkGH9wqMaA,8
2vwMYnxMR44,3
2w-BbpTOJQA,2
2w751m5fGnI,5
2wAJlhClETM,2
2WRNdqfjHvU,7
2X0BFSxVgRs,7
2XmvkI3Hwlk,2
2xzqtZJF344,0
2y7lmZ6efAc,8
2yk8tNgeRC0,3
2YWnoTKRxbk,7
2ZizaJJLqLw,6
3-HhiBlR7LQ,1
30D0UFfQOJc,2
30t4vl2Hb9k,9
31MdP5EcWuw,9
31NWtuYRyjo,4
31PvTWBXBB0,1
31YAUca6CjI,5
32aJIj6CaRA,5
32h93fmukB4,7
32HDzYDP4S8,8
32PMc66nDGs,4
33QF0-1ocSM,6
34i9kvK-42c,8
355RhUQPYgk,5
37aVCIE4IxM,8
396r-yAxiYU,7
3AIrtHUiuX4,8
3aqdDFZwEac,2
3aVgfNd1ZKc,8
3B1frHWyqKQ,1
3B37bj8RSEo,7
3b7d0M0y9mY,9
3b7DLZyNzLg,2
3BD9eIv9vfs,9
3c0uySvHwng,9
3CmHD0-G9BI,8
3CMZ79QbUiM,8
3cx5Jhfobe8,2
3d4zkDl3LyY,0
3DvzFX6olV4,7
3erCMIuGqDY,7
3FKG0QbEZIY,1
3fpkjKVd1Zg,8
3g08V1I3ypk,4
3GFgs0aIvTc,0
3GQRWuFZtRc,0
3HGAGD2LWdo,5
3hsOTq0OYg8,0
3ivPPVGkyU4,8
3Jg-TvI0NvQ,4
3jNRydh9DT0,0
3JWWwiWaA40,0
3k7vZpmPsbQ,8
3KhWcsYCEE8,2
3kNCEETHQxc,2
3Kp6rRVyRo4,2
3lUFW9U0CBM,7
3mXJl1vL228,7
3nRhhRPI4p4,2
3nueqqrGfJg,9
3O1xAtg3t0M,2
3O4bu3HqkQo,7
3OBslQkOLs0,8
3oQXazOH6Ps,7
3paZyFpoTh8,0
3phsKKVWYQY,2
3pm8A9lZ6x0,2
3q5EJNldMHM,1
3qBGSjsphBc,1
3qmJpqwhA2I,5
3qVH3UZpw0E,8
3r2EYr6EWp8,2
3r8Kbyi8y98,1
3RlVP2LjEaU,2
3Sa8soBPylM,2
3SJpuJctSCY,0
3SKqK-ij2W4,3
3SZXL7l39Tw,2
3T8T6MPxEvo,0
3tQLjE-Y9K0,3
3uhwdPsH6To,5
3UPNZyeQtrM,5
3usr-OQ59fM,6
3v9oxnKlAxg,4
3VoXKQSzcOs,3
3WePZKv9w4w,8
3WQyCfQ45JQ,6
3wziVLAwDaQ,8
3xRvcUQp19Y,2
3xzs4GtW-8A,8
3YbiXw3U1EA,0
3Yi-dS2s2xY,7
3YrMhtEf03o,0
3zK8kxVsdQ0,5
4-ewit4izG4,2
41bKbqLgeTs,4
41H01qA3Z3Q,2
41qw4FVgHfM,4
42-hrgLjFV8,3
42FVjbwJHtY,8
43hbXZvp5g4,3
43ODRF6-my0,3
43PLgt0ZZq8,0
445tEoIGQUc,5
44MT1PX0B-g,3
45G6g0ZgIs8,1
476DqT0eCdQ,2
486bOrv3Aww,1
497AthZ5WVo,3
49SUuXKznk4,6
4aCm5IkkWPY,2
4aH2hFZnSD8,0
4aOv5cYCpV0,2
4aQQRMRxzWs,5
4Au0Q0zPZbk,3
4bGGgdmgJG0,1
4Bqep3X64WA,6
4c0OuNvHkAI,6
4c8fOmAIDwU,2
4c9oWjK4z6g,6
4CbtxBZFe4s,3
4CgeMq5cOdM,8
4cRnJCt3260,7
4duBoL8mOh8,1
4dWc894qEmQ,2
4dyDAcWt5vo,0
4eiKqHm86dQ,8
4eJgh27i4Oc,1
4EPBJ2ZdDkg,7
4eZ2Ew65To4,2
4FB30GGhm8Q,7
4fcFPxaQR5U,7
4fOqzW7l9IQ,0
4FRu2BBLtU8,2
4g0aIa0Ebt8,7
4gmuPpEy8RE,7
4hNk80dQ-CI,2
4IBTEu1lxao,1
4iFvI9EHeA4,2
4IiaICLJxUI,6
4iRjpoiWi1s,5
4IubMAyyKG4,0
4JD16ABbdU8,3
4jfpJMNzQZw,9
4JpO-rQXRbs,8
4K6HdN32ULg,2
4kAZJ6QaZoc,8
4mA6GJLV-wc,3
4mQ2DlMgME4,3
4msP8cw0ZAU,6
4mXOrWsnmyA,2
4OigGnHSVHo,7
4ojMj2VPiFA,2
4Pe6oBSxWjY,2
4PEsetAJrpw,7
4pfEMcuYP5I,2
4PFZwcufqWo,6
4Pk9G60qB1M,8
4PR1TO16zus,9
4qrl16xK5FM,3
4rdkh2RfNPQ,8
4RE-NTjqkB4,7
4rIm47XjBO8,3
4RV84AoDgAs,7
4scq3RZ1X8Q,2
4slqvEvdRM4,3
4TiMmhpCTWo,0
4tMpgDBBQgo,3
4TpapVv0mdM,6
4UECnYmxBYw,2
4URS3c09XaE,2
4uVxzpXjNFI,2
4Uy-bxJBMG8,9
4VoU71Fo8xE,0
4VTYGumISn4,6
4VwSZR4puIs,6
4wExkV03sMo,2
4wLwBzMZ0lM,0
4wpKE8NtPCs,0
4WwzlnssXRY,0
4XRH6kszN7I,8
4XvAda9r2NE,1
4y-oN8xS82Q,1
4y4juQqBMYo,1
4ymhwNg0EYc,8
4ySOBNPGnQ4,2
4Z6inEyZqBQ,0
5-Kah6fnauE,0
52sRaSChXUg,5
52uhuscMn08,9
53CiMpyHTuA,7
53oWXL2GpO8,5
54AybS-Ayfg,2
559u6rLlq0Y,6
55IHJUQEfjo,7
55kgtFeVLrY,3
55r1I69n1E4,3
58taoJVsXYw,7
59UILrAtQuo,0
59walfjznWk,1
5aB7lxFXEqc,6
5aFEQxnLsw8,2
5aHDuW5LZMA,4
5akM3WHkFAE,9
5aKxwQCUcQs,1
5AnCDWFLjb0,3
5ANVqhyxFSk,2
5Ao0pUTLXwg,7
5blO3EFBRMw,9
5boIrHPcbww,7
5C52l7qRxB4,9
5cGX7mjOD24,2
5CLmy0mnknU,0
5dapprOc3YE,5
5dVbruyVa3s,2
5e-szV82g8U,3
5EazMpcYyus,3
5EhjhZ6yLKw,2
5EwBbMmA5Ng,7
5FHCVcNAAL4,7
5G7OeGA72L0,0
5g8KH8VcQfw,2
5GDPQKoZnoE,8
5GQeHBVCCXY,9
5GVzJtlVvOA,9
5hHcegroX2Y,1
5HL6VOJqaYU,2
5HUjsiy0gjo,5
5i-yJmP9PBk,7
5I7J6HwMJAE,7
5ik5f7rOtgU,3
5iMQo-0ttQo,1
5Iydbg31MSs,8
5j3CgQz7i00,4
5jBSLiPoS1I,7
5JfyHMb3N-8,2
5k3tpLt5MSo,2
5KrqZHBtOB4,2
5kVJlNR2c-c,7
5lBe-f8CzH8,2
5LgaXYu0ByM,4
5lIUJ25WADg,1
5MbKOiAiFMo,1
5mCQCWdDQao,0
5mDNMDqqvkE,7
5MoHPbxNCJw,2
5mvHanUXcqw,4
5NRPXtHfVm8,9
5nxK8c3WJfQ,4
5oNizDQBsU8,0
5pdwShpNQFU,5
5pOu6qxdFY8,5
5prr03cxlvU,7
5QJEdx-qI6w,6
5qN2o10UeC8,3
5qViTjSRjUk,6
5rV3ZaExXMg,7
5S9jTuq1T1Y,4
5SChEaRu2z4,3
5SCsY4UFup4,2
5t2Nw--x7y8,3
5tGHeyeNl3k,6
5TMcZZPlYwA,6
5TZITQ90kMQ,7
5UnGmzqSbKs,2
5UXtxo4JAY8,6
5VWasepSoVo,7
5VxtGQqcn6U,8
5WMewyIvfrE,0
5Wv56QCoKyU,0
5x4HleECdB8,3
5xLrWeRlzUw,4
5y9GjBPARzE,2
5ynQyEAKgZs,5
5YRHbjOblRw,1
5yRPFfIJMWY,8
5YSLmgO5t0M,2
60PPdWEp0ec,7
60yNQwpIXTc,3
61krmGsc-J4,0
63jcB0afL4o,2
64Of5N2ySJM,0
64u8CKoBZ-g,1
65jpcwYPNI4,3
65urvinTmEQ,0
66rvvjrVANA,7
66VEDAny9nU,2
67rH90edjlQ,2
67TTNCveq8k,1
68C2Y0H13Qc,2
6999fx9igSI,1
69E-nvwuPjc,8
6bGGqfN1Lu8,7
6BOMNZWWUZc,0
6c-X4Xydp30,9
6cOaMV0sQvA,1
6DHvOE6v2Gk,8
6E40eQqeSUs,2
6eGjACKNS8M,6
6EMdSFfUr3Q,1
6EPV6e2GTjw,5
6fJs5kVO2CY,8
6FZPGXXkaus,8
6G5tuwweC-w,6
6G8afGSt6mU,2
6Gcepm9zlRE,7
6gmc79zOAQc,0
6gQIfnZZ7SA,0
6gTkONqcEc0,6
6gZj0svEE7k,6
6hjMJwDR0FI,5
6hn33IWwZSc,8
6hypOM7suKg,9
6Hz3KQEP1xs,2
6IOaTwmeklc,3
6itSreqz2-c,9
6j6WeAHDShI,9
6j8pn3HxMv0,5
6JDTVQ7IAEQ,5
6jHen-oVXZE,5
6jjBFphsQmc,1
6Jm6rB2pTqo,2
6Jv5hlnknzo,1
6kNhb431bSY,7
6kudhkMycH0,7
6KuL-Nmzojs,7
6l7ag-2DeUg,4
6L8E1KmEkfA,7
6lf3dw9MeOc,2
6M2wGYbG1Ws,9
6MM14SZYKpE,0
6OfgXMp-zPE,3
6pA6SVAjnGE,2
6Q0tTmQTY0g,9
6QT0SV9agjY,0
6rKGtae4Fyg,5
6rnD7N3gNy0,0
6RvdQkH00QQ,8
6SEKqwyyRMA,0
6sIxtOBxCAo,1
6sM3KqVcHOU,1
6sNi8CMEpH4,1
6TK8J8gJ738,0
6TwVClbhKcc,2
6Ua9ZMpEnz4,0
6uuel7VjCKU,2
6UWuEN02k6w,5
6UxeEF9EQVY,9
6uZRY-X3uhU,8
6WSS1nRYR8c,2
6X8QZFadY-U,0
6XRpeTnXJTc,1
6Y4SaOyWkvM,3
6ZcjH6BbufY,0
70EEixAIisY,2
70JCLTv8cus,2
71HiCQTEFJ8,6
72h7nePQX3s,2
72uQ3Szbeqc,6
72yKcXjQNuk,2
73Ii7J6xEcM,1
73Jkgcfhr0E,3
75RZiOZRWNM,5
76zt7LWIo6I,4
775ztuTAVPM,2
77yNLAdJQ2c,2
78ZbnkgCq-w,7
79BxmBb0FjY,0
79sax2zd6rk,0
7A1ZjIroCho,6
7AxYrjl0OiY,5
7BhET1oWVZQ,0
7Bm1cYSQ3bQ,2
7cf8vXVVv9M,7
7ckB6VpSPB0,1
7ct9D1GzXJE,3
7dRqJPrWmrw,2
7E60em35UUw,6
7EzIPxYWAfk,9
7fc9qXSuFRY,2
7FfIP6NeUg4,4
7FjD130lCS0,2
7fs4y7YuO8g,2
7fuzfzxU9aQ,2
7G4BVSjsQz0,0
7ggMetXyldc,7
7gQxEF3u0L4,5
7HlnEc6E4Kw,1
7HlOqcCJeGA,7
7IJbLQEsBOw,7
7ja9looPOEw,0
7JbIsJb2JFo,7
7JffenNSg-Q,7
7jmtMI6TONY,8
7KOmV9GbO0k,2
7L7lqr5y4Gk,2
7LmtwFbwQ8E,5
7mepcfIG0PI,7
7miPtxAkURA,7
7MNDRyKGItA,1
7oE5SCq-6kc,5
7OPmOn4Uhvo,7
7ou8COwb8z0,5
7OXdwtDWOdM,3
7OxSRM4eohY,2
7OyfWVA8STw,7
7Pq7SltpmqE,2
7QDJMWK9BFo,0
7qf4Q0UZsOw,2
7rkakyllzR0,2
7SkFpZRR-LQ,2
7t5RbOaGATU,7
7tDqwfDD6jI,2
7tk6prb5Q-4,2
7TM0Emm25Bs,1
7TPpBJODJuQ,1
7tThAB2uMHw,3
7tXKq6g26OA,2
7TYDyd-wpyY,0
7ujMWPl8ELM,5
7UMe0M1Wltk,2
7UyuKbuVCLE,7
7vLw1NQSrSQ,7
7w-0xrAmMMU,5
7WdKikUk8D4,8
7wfET3gQLSM,3
7WFl898NF2Q,3
7WGpy5EB7Bc,8
7wzvAlRs2do,0
7xTFMOXrazQ,2
7yPdPhJSUS0,6
7ySN9DHD98M,4
7z8Gteim1FI,9
7Zmnap6VzK8,0
7ZtXbM-2pFE,2
80fpM8PUrUM,5
80iHPdAsfZ8,0
80PMOc9EbKo,4
81v8eCRLXQA,8
81wF5oyKE7c,2
82kFu7mRtiA,5
84Af3TYpaXk,2
84W1prn1Dm0,2
85IGuzrAMTI,0
86lJVqKyj3A,8
8AHGIRsGhoc,2
8B3UMI41lVI,2
8BBsMZNzk5o,4
8BHnPxRO39U,2
8BJEwKQSPXM,5
8bOtBRD6bU0,8
8BU5FIBmAPM,6
8BZTRVAcHDk,8
8cGZHIlqRIc,3
8CRgfdOjoxc,2
8d6VvByPOAM,7
8DApt9JdJGg,8
8dfFNHdDL6A,3
8DXmtGfXYWU,2
8EM3ULtP3RE,6
8fAGLjGI3Mo,0
8fMg5eNvhng,2
8fSF6jCy7Qk,4
8fSiu7qxvPM,3
8Fsq2snvMR8,2
8FUuZEEojl8,9
8glwTlqUB9E,6
8GUT0F8Fo08,3
8GVPAIu4XlY,2
8h3wN-yeckM,7
8h9D0tnYUhE,3
8hv6m52Y1KM,4
8hXHdFkAvHA,0
8i6h0fMgw9M,3
8IhlQhTCpjk,3
8ImKNRTOz8c,0
8InOhhcSFUc,2
8iWGOGPkjzo,4
8J0OH8IhyeQ,2
8JJ7yYJr5qE,0
8JOEkP2tVDg,3
8Jtkq5pgoH0,2
8KBH4YdsQUM,7
8kUR7VtNjqw,7
8lOJ5onF9Ws,4
8lRE5l98P0Y,5
8m5f7SFVbIQ,5
8mbPcghX4Rc,8
8MCR7Get4iI,4
8mSHhdccew8,1
8MTJyoVRsS8,3
8n36YcvzZSw,7
8npAtc1DBjk,0
8nswQUauacY,7
8OkRVI4Tpw0,5
8pK3Uz0ZooQ,8
8PWZdhkGb2o,2
8qDb1k3jZnM,2
8Rm-u4owS3A,0
8rNaCGL7uTs,5
8saTwG9N2QY,5
8sKLGanW3nU,3
8sSuCGnhJ5M,5
8sZgl8RcxV8,0
8T8qlPrQUsE,1
8tMT2aVWF1Y,2
8u7woLDtpqg,2
8UWf5-llXhY,0
8V3P2TtEXkM,5
8vafAppY23Y,2
8vmr4mHxmks,5
8vp9l70UkIE,2
8wfdHgjL2xM,3
8WNbnJ--S9g,2
8WzM8sPPwgM,4
8XM3DRbn1vg,2
8yivEC2i2m8,7
8yIwgbv5iec,2
9-dcSSI4moM,5
9-eWJ7CLvUI,7
9-NgyujegZI,0
90BJ7ecrRjU,6
91ePHQd9k18,5
91St3OSW-zU,7
92IU-iI23eg,2
92X4kF6nY6g,3
93AHe8WURkE,7
93bE9dGrS2I,4
93G2K3bydlI,9
93kzReJnE2k,5
949WImbxejY,2
94v0k748Jng,2
95P9F-j9qQk,0
96qU4x5M9hw,1
97anN8aOzrA,1
97EkGIwsXgo,3
97HIDkERuzw,2
97HK40Vkfyg,2
981I6esF4NQ,0
982kMbqMAz0,8
982u2n6m1k4,6
99rrOdjGjjY,8
9AIMScUH0hI,5
9aJJhfTNMOo,2
9b4Y1F8aJCE,2
9C7qxfasWLQ,2
9CFyFVG2lPs,2
9CmKxfaTobo,4
9e7mALxjrBA,2
9FDABysmtOU,0
9fgOUZashOk,6
9FmG7dhGdH8,2
9FUOZhBCVwA,5
9G8yOGYyiR0,1
9GBf5z9UiWE,2
9GeUeyYbfBk,9
9gqOxWPF9ds,9
9GuLb56VjwA,5
9H8SaQnMdW8,0
9HA-jh8PRE0,4
9hfHcum7xEo,9
9hnUsvhaLuY,9
9htViWxAwRA,2
9hufXxo0mSg,4
9i0tYsOe2K8,5
9I3VN925pd8,3
9ij9LKYe58Q,3
9IQh7C07zDA,7
9IRzcMFJKX4,2
9iWrmV3Cwt0,5
9JfVPinEyQE,5
9Jl5n0aZUKQ,7
9JXy2viLMEg,1
9K3vw5SGhkw,0
9lBLNqz-AVs,2
9LH1StixLVg,2
9M-VMYzLk7k,2
9M7k8uTg0-Q,5
9MjSJCaOn5Q,6
9MlEqGog4tw,2
9n-D5nTMAJo,4
9N1LD3oKOyk,9
9nApgA4PwZY,5
9NCNoAerusE,1
9ncxb10NKvE,8
9NrdUJUSqDs,4
9nT3Yarw6zg,4
9Ny2fRZqAjs,2
9nzovh25kaY,0
9O91m-hixj8,5
9oEy6xR8yaY,1
9OgQ-YGacMA,0
9onV-KK-nhE,5
9oupNzep9yY,0
9pCZG8uox4k,2
9QLoOAeNkFE,8
9Ra6CuU6XVI,1
9Rtxo-RRwRk,0
9s95S0AXvJ0,1
9SQ9oILD2rU,3
9Sw36SopBIc,7
9SX6YYJaPCo,1
9TciAFXBKVM,7
9tnD5BsNBUQ,5
9uAmIdXMp4c,2
9uyeij4-gkk,9
9v32hWNm0gk,2
9V7kFkHmg6I,5
9VRbjVanTZc,3
9w0NQLwJcoE,6
9WcUjWU42gU,0
9YC8db24n04,2
9yLMGCzoIV8,9
9z2JuhBvl0g,9
9ZBwBGN2fXQ,8
9zbyWaX8ZUk,9
9Ze36BLDHaY,6
9zEzs7RcqjI,9
9ZFJpaOD3Cc,3
A-1no3GyOsg,6
a-cqR5vvzrg,1
a-N-WyN9wXk,8
a-P2PzRsI4I,0
a0MOnf5GsIo,0
A16zIcbR5sU,3
a1bU6j-elyY,8
a1ty4VRdQfQ,7
A1y4hT1NZec,2
a1Z6FqdAIX0,8
A2bNrvS3lyQ,0
a2w3Cy-R3zE,2
a37Oi-gClic,7
A3cUhfosoU0,4
A3TOEgFMVQw,0
A3WGdypCE44,7
a3xPY-8Df6M,6
A4-RxsliO4Y,4
a45Y1OVF5VI,2
A49b3Z4be4g,1
A4eXSPmEStk,7
a4PLYuQG0lE,2
A4UDN1ruKII,2
a4zcZQWRKw4,0
a596v--T1NI,0
a5ayHQ7rQ14,6
A5Dl2VLHrrY,7
a5tvXHfFpVs,3
a5WgS4x6Pw0,7
A6f3zyKb1T4,1
A6VWLcD6x5g,1
A8iMUPyB43Q,2
A8z7FV3niN8,6
A9IGHMNcSHo,7
A9lRkfvOGH4,2
Aa2kNrACi-c,1
aA8aWhVQbws,0
AaEGSyJgTFU,1
aAjY0n7Knr0,2
AAPCBudAyOM,1
AavCexdU5Nc,3
ABKiUoonpfE,9
Ac8Kq3dfsOI,1
ACfPSTVnF3E,6
AcG7cfE8guc,0
aChq1lSadhY,7
acuLVTO7vYY,8
ACVI7Y8i8rE,7
Ad4lgW4ieAM,3
Ad7vlKVmKxA,6
AD8AT-yJXPA,1
Ad99qwN-xbo,4
adAv5AIvK6M,5
ADJWybYhV00,6
adLA8Fu4Wlc,0
aDPUqnBnHmw,1
AdR80IgvmDM,0
AdsF43uLoXE,2
aDVj6Wcm5yE,8
adYfNaY9mrU,3
Ae4m5iFondE,9
AeMRuiO9Lms,8
aEpDPR00RR8,5
AEVvBaoCJF4,3
aFBQg9cYMVU,0
affYti663is,0
AfNObzXdGE4,9
aFOwVWGL5eI,1
AFSa42arImc,5
AfWbWKW-WQk,0
aFwOD2rmoG0,2
AfXy6rYIOf4,7
aFYguatP0Zg,2
aGEYHAbXL9E,6
AgYv579VYB8,2
ah-ZJ1ROyQ0,2
AH8HbAS87jk,7
ahC495A2xas,1
AHDHlg-uQfc,7
ahTUm9UDpBQ,8
AhyEJHasue8,7
AimYTXejnNE,5
aIo1tY9VxSw,7
AIuIqySe6J0,6
aIUr207qOo8,3
AjfPB5k3iAw,6
aJOW4TA6Y6M,1
aJwEOj8b3UQ,3
Ak6IHdIjnVA,3
aKAdZweB86U,0
akd6qt2PtQk,0
AKg7txr5C8w,7
akkj1gHKzpU,8
AKO1Ho6KkL0,2
AKPB9vswo8Y,8
AKPnpKzVrEI,5
aKUeugKk6Js,2
akUx3ZzB7Hc,2
akvwD-2HR2Q,4
alH9HSU3wWQ,2
aLIMYqsP6d8,5
ALmF-slrciU,8
ALnvlijKCQo,5
ALrZZeAL1tM,2
altXks0a0qY,6
am023zEIUUM,3
