youtube_id,cluster
5HfGynid66c,3
5JRfjom8ugw,0
5kJjDQgHGS8,3
5pHbE-D6-dA,5
5s-esJYUWTA,4
5sDNvA2csC0,7
5v5866cwMfU,0
5Wp2dxIAocI,5
5YbWyeOy5SE,1
60f2XDHd2GM,6
62HjZ1-LGDo,7
6gRQUYwWdhg,1
6hrI0-Zku9I,5
6i1aG-QKEgc,1
6jzjWVjILtk,0
6kPnyQho3Ok,5
6NssAegRUeM,2
6O9ePTSIchY,5
6OPYSB6CEtQ,6
6QMv1g1-FR0,1
6Uq424n7xDc,6
6zaIv0FxewI,7
7-2otHZ4wuk,3
7-kRfNShWus,1
72vAM2L477g,6
7A7dcxuJGRE,2
7aoMSiH8iVA,0
7CtuYX5zFHQ,0
7KW60DBl06I,2
7l17Cja4yC4,0
7m5PbebjLYE,3
7P9hcCbZxuQ,3
7pnE8AX-hmQ,5
7UUC3uaO4ko,1
7zMBk9Zu9fY,6
7ZyOXj5TNew,1
80j67KA3rFI,0
80lIl5p29Dk,7
89D1a0uqGbw,1
8DBqtnmHXOk,1
8j7TT3WqN3Y,5
8jh1rUGH3Bo,8
8N9fLvAXoWQ,6
8nFxM29xbQ4,4
8QcFT468RuM,3
8wgyW5QKpHQ,0
8wYBDwzjzz4,8
93bCfxFD79U,3
98AaKRNzrRg,6
9a1aXDMReNw,7
9aroXH1KsKg,1
9Cuxuo7D57g,1
9dC8anfdz6A,5
9ekbj-O6Mno,4
9Gb-zye7lF0,2
9HnS1VNGYq8,5
9IzPRdrCZJc,6
9l5Ux6H5AFE,1
9L72SQArZGc,3
9lexUVoodXI,6
9LMDGPQ-K9M,1
9nFZnrFaYKg,6
9o9lrFVw834,2
9tBildM84d8,1
9TJDt-ZtRBU,6
9uDd0fAgb08,1
9uMNo3fIZ78,6
9uuvSn1-PE8,2
9uXcD4PQYeg,2
A7WyrhHMpT8,3
aarrTRAjJ6I,2
Aaz9-GrU-QE,5
ae9D1u1Lxcw,2
afJdwOmQPrE,6
ag2wCXCGFTE,2
aJM7b7T32L4,6
aKEzIlfJi-Q,6
almHBscCXfU,3
AlT9hcynIpc,1
ALYO-F70Xto,4
AoDTLSagIuc,5
aRm3QKasV2M,5
aSvtZIXG848,2
AVmBcAYvWjo,3
AWjX1Uj4KV8,4
AxEwrLRgLHE,4
aYfcnsz1bCQ,3
ayNZLcWOcvg,7
AYvCm0hYG6Y,5
b-J9MnOYixI,7
b-NIXeDEIx8,0
b044lRu1IcQ,4
b4DfEP37L60,0
b9-9vfwjzak,1
Ba4puMsRrIk,-1
BBcytrIoZr4,0
BiLfn6uDuek,6
BIY4jeVIV9s,1
BkAKm3Un3Hw,1
BkSiupb6iPQ,6
bKSqa77KmVg,8
bmafzrlAA-I,1
bnMDFelOmAE,7
bO1MW9Lq9Sg,1
bp4KGWY8ScU,1
bPDZPIH43E8,4
bQaeauVTQ-o,0
bR1uFoLr6o8,8
brBtTlxKUJ0,2
BVA1iRclWPc,1
bvzQeEV6kwQ,7
bx9Kv26UM5I,8
BY3Vdi5sUHk,0
byt7nsP3zoM,0
bz7ekc7DLGU,1
C0-vQk1UgfE,6
C0fjccjmlUA,8
C0VrHUpbM7s,2
c9dZeGZcCVE,3
CBh5okWSMNk,8
cbXWdoyxGi8,0
CcNUH60IqzU,3
CDcejc2OOyo,1
CdkFyAObg2k,4
cesRP7rVPJ8,8
cGhHPAyocR4,7
CGi7rjiw4SQ,5
cId0bHuj92A,1
Cilb3IKrdRE,3
CIrujNq55Lg,1
cjKTSxO-Dc4,7
cki8U1it19c,0
ckRxQpnR2ZE,1
cmt98ij4F5A,5
cMYLkTxaeRc,4
CoErwthj850,1
cPGpoZ4C3qc,1
cR3RgGswY8Y,1
crfcu0-LXI8,5
cTqSfm5bsQM,6
cU12AHgjpSA,0
cv6jYz5UbkA,1
cw-ojtL78-I,2
cY8iKpWF4SM,6
cyhyZzv7eKI,2
D-GLu-vwLJo,0
D1AwWLFX2dw,2
d1ubwKHoBgA,8
D3VLg36MsJs,1
D56zy7PVmNg,4
D6QKof-sWxE,2
DcYUvDGDQUc,7
DeKq81wMSiM,1
DFfUEbj8NRA,1
DFJD0i5fESQ,0
dGSSMlvko7Q,5
dIegqnfLbLo,3
dipSTmBm9yk,0
dKbXSHRu7Rw,7
Dm4J7z95-bA,6
DN9jxrXscYU,1
dO0MP1mQhu0,0
dQJyqvockKU,8
dqVYCc5e-PI,7
DV7Tl6LxzXM,5
DwPEZeX5WkA,3
dwvHDwWfMig,2
dxguOEeQjEA,8
dZjDGVotpJo,7
dZNl88kVDws,8
dzVgFqUtlyQ,1
e-oEwSE52pc,1
E4yhch6-634,8
E6OwGySJA9E,4
ecnNI6Jmi48,8
EdUFw47A0lk,8
EEmux8iila8,5
eIa0WpNi1qc,4
eiLqUll-4fQ,2
eKbask3AfPE,6
EkLF1X2LUQ0,5
EL1Z4iAO2Bw,4
eo2QFniX4dg,8
eoB8swFN8jw,6
eOMSDtlNkRU,1
EoOMzJkHX3M,1
ePMptyICoSA,2
EPuqSs90NZ0,1
EqLYhvIXtzw,1
eSbQet2JWkc,8
ESvia6cj2Ag,2
ET5ZgDI4TOQ,2
eTA2EqE30KY,0
EtRis3E6Lqc,1
EtrVKpm-dqw,8
Ev08RdZrOLk,8
eVHIkaXjYjQ,5
EzXAge5oiak,1
F-pI4qT9cPU,8
F13auElofEo,4
F2tCYO6wLUQ,7
F3voVXiYVM8,5
f7-bsNBElQQ,6
f8vTa83Jxw8,1
FawFBMekhYo,1
Fcx-0qs1gBY,8
Fcy3XSBWKy4,4
fDzun9daO4E,1
FeEPLDGLUnc,1
feHwcjc3XLs,5
ffx1Ndf-R20,6
FHOjWagWqrY,5
fiwwvVV4mPo,2
FjOTOmFKrpw,3
FjP6QisjGGc,4
fn3hWtXRsgs,3
fOaoL2QL41U,3
FODDc40op38,2
fp9p3wzZq1U,7
FpGiysTWYQE,2
FQnuWSxclgk,4
frs-mG0elHE,4
fSM3tpsiVqI,3
FUjnhcsLwAE,4
fwX3dfWjonw,1
FYUNe8Al-W4,7
g1JdMyOcQyA,0
g31yesfuu38,1
G48WzPLG6VE,1
g5J16uiQgP4,3
gbTcY7xlFoQ,6
GBVoMU1TtwM,3
ghDzHwQNAXo,8
GhmY9zxJyeo,6
gHtidoznBw8,2
gjvlCBnaKEw,5
gLSF0p1Ejrg,5
gNQyjpfDBoA,2
Gnx2exDPeVk,6
gPHKLdxZnfo,1
grrw2O1OM4w,3
gRXsDloQLn8,4
gS7lfTI0ZVU,3
gWEtrHOsV1s,0
GxNKJBX-icc,6
gXQlH8rNfAE,2
GzPfO1TmVL4,4
h1DM-zgSetM,8
h6muYsNVvCQ,7
h8Hx352kQv4,7
haJwxtWFUGU,2
HB5ytItJ34M,7
hBlOKmcBZos,4
hCQf7DVO-C4,3
HdUD223mIdA,2
HHSxme6Ch6E,1
hQOWjQwwl6U,1
hRxYxfw6Pxo,4
HS2zNE7CiM8,4
HT-WXXfjDos,3
hu4SamVgZHc,1
hxYoVlUEmZA,4
hY5ls-io5FI,1
HZ3OQL7ZYJg,1
hZP4OICnrdw,7
I1SiYRG1d3A,5
i5SB-qVexgA,4
I7SNSnK9nks,8
i8EJnqGvAsM,4
IA9Mser8Qsk,0
IBavKm9haxA,4
iDfsEGmt7WY,5
iezHQgZjY7E,1
IjObQUMDyPE,4
iMk80ygGD1U,7
iQ5WOKjiXc0,8
iRsPRD1ezMg,5
IwdcNQY7P7E,3
IWDtYgDAhxI,0
IX9sPL5IRP8,7
ixVsHqN2lpw,2
J03k9nCxnZ0,6
j3hEa-4x-X0,0
j6vCXXaD4HA,6
j9d7pFjTYd8,6
jafYqb1kAUw,0
JAFYzYY1Ons,1
JcBH9SNoTFA,0
Jfd0QyAkvHo,6
jFt8BE5TUfc,4
jHEKrLrdAf4,2
JOAKjYyi7Pg,1
JOXUTh0sy0M,1
JQitCfvl3uE,3
JQz9ci9Eqgo,5
jRQeoeEzvaA,3
JRTp6FTgsPE,8
jRxKleSYAoA,1
JvLjMT21Pyc,5
jVqFIlmyM9U,8
JwGdGM-JGaM,5
K1Kf82hOBDE,5
k1SWGdeOo9I,6
k1ulumxYBOk,2
K2XND9RTlGQ,3
K6oVoGChyjo,1
k7WDb3RQKS0,8
k9yfsoSEBOk,2
kAAisBxwF18,3
KaoFGg3JiSo,7
KbAQQ3OKVHc,6
Kct2NjXvUDg,6
kCywiplr3hk,8
KEFnxiRPBSg,4
KF8q4Ae73Ac,1
kgkcLpc7VH0,1
Ki7ixKUDaCM,1
KIaK6hKuYGI,7
Kj4v1bS6Ay4,0
KJ7hY0cd8eQ,5
kk2scSk-D2w,0
KKpZrKhoXOc,7
kKsOLjuycvo,1
KMgvnaaMLR4,0
KmRaGB9U2QI,3
kqr3fIEtZhA,0
ks79p33C05o,7
kVxw6wkWkSg,0
Kx4ckrZfVkQ,4
KXGXkrtTtG4,1
KzZJBNxbsAM,5
L7FbwQYB2pc,2
LD5rqnd-9bw,5
ldSML6q0QM8,7
lDzW8pxXK4c,3
ledkcLtlfOs,1
LIXzKy577Vg,6
lJ-G2St2LUk,3
ljXxv5IvJxU,1
ll5HZbecdG4,1
lmAo--7cBd8,1
lmrxiUVgBus,6
lMtCSbOgIGA,7
LojdQuaMqDo,7
lQL-iBS-KT0,4
LShdbSrPLA4,1
lSjgugPzEig,1
lUIPKtPu6RY,5
LuSiyakUP5E,7
LUsx9ElLHXY,3
LvPpvE-gJjM,2
lwqjdAlasm4,2
lWXC-Pbp1Kw,4
LxizvTYS8cE,2
m--B4hOqlQc,1
m2T9oEKLER4,1
M49puCl38Bc,3
m4OEqGZ97Mw,4
M5pPHLBH4RA,8
Mck5QX2NHSM,1
ME3QDc69Ea4,1
mfGxHn-j8Fg,8
mGK76vwXbho,7
mGP-3nf0biU,1
MgRU12wHgcs,5
Mhs77NGmZW8,6
MHUowHQ3HBA,7
mjG0SAL1Y60,2
mJYfgX5x8MI,2
mk3bJh4h348,4
mkoSd5SQ2RI,8
MN0IT8n68SM,2
MNhecK8WV-w,0
MNljTAwx-es,4
mPD2WAZcUaU,4
mpFAMP2Fx-Y,2
MUN0iw40Gtc,7
MvZfGebcfSE,2
mybPRZJm42g,-1
MYZfKmnlRBk,5
mZunpUG8FxU,7
N-EATJoYnuU,6
NAm5m2G5QsE,1
Nbkzh-7UxNA,4
ner4eN63q5w,0
nEyJqYABo7E,7
nFBtafRWENw,6
nfFSa-2TRlk,4
nfMwCY1ZP3M,1
NFPNAOZKjKo,1
nhJu5HUMa84,5
nHtQ6aJOMF8,1
Ni6DqC0ms7k,0
NIWZQV88NWY,4
nJgyH8RGEAU,3
nJSvam29ZMk,1
Nl4O1NwET6k,1
NlBgPuxvo9I,8
nLc5V4tpxMI,7
nlitqDM40BE,8
No5Ir1SpkGE,8
nOcy2l2nZAw,4
nOtIl0H5h4c,1
noTmj22nfxE,5
Np1TeSZDyQM,2
NPjy5kjBaP4,0
nPl4lW2IwyQ,0
nRD-rf433-E,7
nS1FyEmPG98,3
nsgWjnYKOVs,1
nsJUBJhqo14,5
nvyR4DsTa3I,2
nw2O0bWuKsc,8
nWYQYQLzYiM,4
nzTIvZzkcAM,7
o3SApq6PKpI,1
O4-xvjKrLqk,8
o46w6UV4BGs,5
oaVWnxlQOeo,2
OD-OYHFvhS4,2
oesSMKWz8CY,0
oG-lv1npw3k,7
ohLm1Ibpw1g,7
oHskg6ldq5Q,8
OlQGqa711SU,8
om5DH9Mzneg,5
omEdIp3xpSM,2
OnNGIJfNGKQ,6
OOfIkJuktyo,8
op-EqjKdva8,6
oR2wmjMARiA,5
oSwVhi8dN7E,4
OtjIXJjhU7U,0
OtmCdcxBtuc,4
oTXzTl3Xy4Q,4
OVAKA1zQr28,5
ow3Z9d6V0xU,6
oWDCZUlfq0Y,7
OYfyNMLZuAA,-1
OYQJCefhTrI,2
p4mB5X2hbZ0,1
p4PYGLxyczU,8
p8jWy-nGe88,4
p8np1PJx6XA,3
p9HRoE53OqY,2
P9nWpV2Zaps,5
P9xr7ejGVfA,6
pDSHWcmZ-OY,0
pffkRc4pEFM,1
PfgvSMOSpsY,0
PGANQ3dAtpc,3
PGdJGgsGnSY,1
PhiGD0Ka2BE,4
pIY2TTAXJyM,3
pIY8jciYQM4,8
PlhqdrUOQqw,6
PNSM4AvlR5E,3
PSEgR2yQGGc,0
pSH3kshvVuY,6
PsnvARQH5qY,1
PVVS0VijwDs,7
px96X4DJBFg,2
PXWLk5rHLvo,6
pzH-jgGdy6U,2
pzjijL-6-eM,1
q53XkTF1KI0,4
Q5Uybu3lTIM,1
Q80xWVor2jw,1
Q8DrKOQbK4E,0
qAkN4WXmego,6
QbqnekDofUM,2
QbSewx89mGw,2
qbUbbd213jo,1
qDdzd2waoBo,4
Qdyu0W3OXV4,0
qeA9Z76deDo,8
QfeWaU7loP4,2
QGeaoFNBiDI,2
QI4VqnxBOVo,5
qJ7uhyJ2478,1
QJRT-83bqUQ,2
QjvNH7qVNDU,8
qm9mjH253Xk,4
qMScDz2a414,8
QO2oL2dQSgg,4
qORjRgxIjy4,1
Qpeckr2l7Ws,6
qr7v725ljG8,7
QREptMMLpQw,6
qrkrvdduHNQ,3
qtANuTon93Y,1
QtKuRVkQkP0,3
QUPDQhyYje4,3
qvhtW7bDk2M,7
qviYVr76bVI,8
QVR0LpeC4Fo,0
QW4eIKLLxTI,0
QX0ZanwP0zE,1
qXvm2bjHLlg,5
Qy2SRM46mXk,7
R3J5hDL4xfk,7
R8bQq3Ave-4,4
rBwPqpJYLx0,7
rCBLJ80-rsw,5
rDNe45yYxzk,6
rDPSUKkJUz8,1
rdtCwFO3oTE,1
reEUuz2g4sM,3
rERhozIEVw8,7
rFEPHGwno-4,1
rFPCdh2PtFQ,2
RJ2M6gKARNI,0
rogLVWc2wm4,3
Rpd-qPK9iJo,8
RUAdSIVneDw,3
rwYzkfDMDnY,2
RXUg7LbQJn0,3
ryjQlDq4-fk,4
RYk0UHpagVY,7
rz-G54JXF90,3
rZTC7PtVzzA,8
S0ht4x3eK1w,7
S3anIG3MJtM,1
s4EorcmqVMc,1
S7PtL6E9Odw,1
SBYZfMK-R2s,6
sc8312t4us0,0
sE6J0mSnpdk,1
sGUmJBjfrSw,0
shVkMnLxR8g,1
SlpSgxENsy8,3
sMX2cRfYAZ0,4
sN-DOOoGIvo,6
Sn2s-NfEVXY,7
SNlK6PVbJ0o,1
SoEmYvJw4xM,4
SqlQ6Empyjs,1
SRPOAHXNTLU,7
SSJAZsQSaws,8
SukN7WitLZU,2
sVwhUPf-JYc,1
swonWu1h7Y8,6
sx0RYZr2Wv8,1
SXNxE3-YRKI,6
t-I-xDDpeP8,4
T260mGpylSI,3
T3YFrFdHFUc,7
t4tE-DWCWs4,3
T8EzMomqTnQ,0
T93pHt5k8Hk,1
TAM6nd1DKd0,6
tbgZ5fwucz0,1
tbjs3aWHTfI,6
tclNXDuRKnQ,4
Td7Jmwtaxzo,6
TdBpD9Ccg9w,0
Tf7SkmozWcE,1
tfcjf4J6SEY,3
Tg1CoPWWr24,1
tgBQPxTbYFg,2
tITY5zfwbLI,4
TJNvukexlms,3
tLFTDxAYYCY,8
tMeXucOIzJ4,5
tMX68AzESS4,6
tOyDVsyaxbM,0
tpz6iD7dZ0g,7
TuMsrgJMn90,2
U-jUJwmLEu8,0
u-RPLMo8-is,5
U0SxSqywTZs,3
u28KRAtE0-c,8
U2VysJmqOYw,4
U4T7zVNeswc,1
ubnKmEPzhS8,1
ucoWfvXfyAI,1
ud8jOg0zzcI,4
uEKQtD2VACY,1
uF1cbiFTSUs,0
UHPjan6pNxA,0
uIxxIDfUawE,6
uME6USnBPE4,1
uoyVSFKIKr0,1
upa9PQmviqY,2
uRRY2QHdaGw,3
uunjC8dKlpc,1
uXpYHJlTvCo,8
uYBC0Q0Go30,5
uyU9Oqh5f0I,2
UZc3svA3KDM,6
V-9iFZp6PlA,5
v1WAWCXRU6g,6
V6t5pZEvqsY,4
v74ht8uLWRs,8
VBbIBYg6Sls,7
vbpT4fA3P6o,3
VbYr0tWZn4k,8
vCSQB-aGDRU,6
VG5PW88VlzA,1
VL7HapaPw84,8
VnovSmlbTTk,8
Vo4jQ4rafmk,0
vOhRdXC5IBc,7
vp5iRqEPbgM,1
vPbHGo3cq-c,3
vR7jkTRApuA,1
vrj5t0CIKV4,3
VRSvF8vTCys,8
Vt44Dtj-rAE,8
VTzMiEnhYqI,2
vWJtXpvapSw,0
VWqNsvZaE0M,1
vYAkZCcourM,5
vzEiNulmkXU,0
W-2Ohisa0eI,2
W1TVuA6v0xI,4
W5ZRsgwi9ec,8
w6gzU8YyQDg,1
wBizISf2Kq4,5
wDLjcTTei6k,8
WeMS3J4oe1g,8
wF2wVuXkdT4,1
wFBxwjHJ4tE,5
wHVoxfmf9rA,2
wIX7Y--cc7k,8
WkpcynCpJvs,4
Wl6JeIEhg7Q,1
wlwtsE3xfOI,6
WOAS8pCpAyk,3
wp-IZPJrebE,7
WPjCctDZPUY,3
wqrMgWi5T28,6
wsmHMJxt1u0,6
wUk00Zi6F3o,0
wwZ50ufItt0,1
x03GlOJVW6E,7
x2iLzWjj38A,0
X3EvlFzyI-0,3
XACM6bU82Qg,2
XcBijcKzi7M,4
xCnYqG68vtA,3
xdN4FpM3jXo,6
XDncg9nRU7M,5
XFFYSAvMveM,3
XG6LbYMcvE0,3
xGdyoMlJdXs,3
xGNfCHisLOE,1
xI0tT0dY95E,8
XiLD8LWcfk8,1
xK3dEIDufRU,7
XkM1pbKWqAs,7
xleZZevNyAM,6
xLRUuV1z3QA,2
xM0OVWWYYik,0
XMqKIGEkbjo,0
XnaMnmu5mnw,4
XNgJwT4VOuM,8
xNhA51sUnvI,4
XPGtwnj7A80,0
xQWzywuG7hM,4
xsdrqauYhJs,4
Xtsmi08j9tE,2
XvfFQn44bhA,7
XvuS1l6lQvc,1
xY4RPeU0ON8,1
y1kLiwNBDJg,1
y35tHqjM22c,2
y5-C4t1fRd4,8
YaegOw8i5Tw,5
yaMZvpaTqJE,2
yAUQBnbyT4Q,3
YBqSlyHFadc,5
yDc5z3agRlE,1
YFfQPTrcmkI,8
ygI5w-4r-6g,1
yHYpKR8hp9U,8
yIAqaO8Fhmo,2
YigLesBBxNE,6
yJLskAcJxl0,3
YK8Z27S7UAI,0
YLWtilVsugQ,7
YMX3um2jZ2U,8
YN9k5uauF2o,8
ynyjo4mab6g,1
yqwzODrkOHQ,1
YtWrmMYVdTE,4
YUkBAIDkeV0,5
Yv-lDbOdTB4,7
YVvMHUW2T3c,6
ywQO26yfZ0Q,7
z0EwSmWQXqo,8
Z0eWuVFxTy8,0
Z7vQ-gHzUPk,1
Z80HYfIqdyA,4
Z8US9cm5oD0,1
Z9guj-A3gc0,6
z9T6v3e1wQQ,5
Z9xhd0ZbABo,1
zA-MmZShXSM,1
ZARCwiX-A0Y,5
Zck4p8XC3pI,7
zcZkPBFKQbQ,2
zdG3JgdTb8E,3
ZefqWVah4rs,7
zFUHifh-CWg,1
zh4YCEJ3Rm8,4
zHupv-ZNi0Y,3
zKUW8kqULIc,0
zLkvlzypftY,1
zMdAi3xo7Us,8
ZmNQ6kMVb-g,0
ZOZslTEUt7M,3
zrrqDli62kE,5
ZTTEkAxEnUs,8
zujZagp-4jQ,3
ZuvChCAjbak,3
ZxpwgIZg4lI,4
zz1YMml9Z6k,0
