youtube_id,cluster
BBcytrIoZr4,6
BiLfn6uDuek,3
BIY4jeVIV9s,1
BkAKm3Un3Hw,5
BkSiupb6iPQ,3
bKSqa77KmVg,5
bmafzrlAA-I,5
bnMDFelOmAE,5
bO1MW9Lq9Sg,5
bp4KGWY8ScU,1
bPDZPIH43E8,1
bQaeauVTQ-o,6
bR1uFoLr6o8,5
brBtTlxKUJ0,9
BVA1iRclWPc,1
bvzQeEV6kwQ,5
bx9Kv26UM5I,5
BY3Vdi5sUHk,6
byt7nsP3zoM,6
bz7ekc7DLGU,1
C0-vQk1UgfE,3
C0fjccjmlUA,5
C0VrHUpbM7s,6
c9dZeGZcCVE,2
CBh5okWSMNk,5
cbXWdoyxGi8,6
CcNUH60IqzU,2
CDcejc2OOyo,5
CdkFyAObg2k,1
cesRP7rVPJ8,5
cGhHPAyocR4,5
CGi7rjiw4SQ,5
cId0bHuj92A,1
Cilb3IKrdRE,3
CIrujNq55Lg,1
cjKTSxO-Dc4,5
cki8U1it19c,6
ckRxQpnR2ZE,1
cmt98ij4F5A,5
cMYLkTxaeRc,1
CoErwthj850,5
cPGpoZ4C3qc,1
cR3RgGswY8Y,1
crfcu0-LXI8,5
cTqSfm5bsQM,3
cU12AHgjpSA,6
cv6jYz5UbkA,1
cw-ojtL78-I,0
cY8iKpWF4SM,3
cyhyZzv7eKI,6
D-GLu-vwLJo,6
D1AwWLFX2dw,0
d1ubwKHoBgA,5
D3VLg36MsJs,1
D56zy7PVmNg,1
D6QKof-sWxE,6
DcYUvDGDQUc,5
DeKq81wMSiM,1
DFfUEbj8NRA,4
DFJD0i5fESQ,6
dGSSMlvko7Q,5
dIegqnfLbLo,2
dipSTmBm9yk,6
dKbXSHRu7Rw,5
Dm4J7z95-bA,3
DN9jxrXscYU,1
dO0MP1mQhu0,5
dQJyqvockKU,5
dqVYCc5e-PI,5
DV7Tl6LxzXM,5
DwPEZeX5WkA,2
dwvHDwWfMig,6
dxguOEeQjEA,5
dZjDGVotpJo,5
dZNl88kVDws,5
dzVgFqUtlyQ,1
e-oEwSE52pc,1
E4yhch6-634,5
E6OwGySJA9E,1
ecnNI6Jmi48,5
EdUFw47A0lk,5
EEmux8iila8,5
eIa0WpNi1qc,1
eiLqUll-4fQ,6
eKbask3AfPE,3
EkLF1X2LUQ0,5
EL1Z4iAO2Bw,1
eo2QFniX4dg,5
eoB8swFN8jw,3
eOMSDtlNkRU,1
EoOMzJkHX3M,1
ePMptyICoSA,6
EPuqSs90NZ0,5
EqLYhvIXtzw,5
eSbQet2JWkc,5
ESvia6cj2Ag,9
ET5ZgDI4TOQ,0
eTA2EqE30KY,6
EtRis3E6Lqc,1
EtrVKpm-dqw,5
Ev08RdZrOLk,5
eVHIkaXjYjQ,1
EzXAge5oiak,1
F-pI4qT9cPU,5
F13auElofEo,1
F2tCYO6wLUQ,5
F3voVXiYVM8,5
f7-bsNBElQQ,3
f8vTa83Jxw8,1
FawFBMekhYo,5
Fcx-0qs1gBY,5
Fcy3XSBWKy4,1
fDzun9daO4E,1
FeEPLDGLUnc,5
feHwcjc3XLs,5
ffx1Ndf-R20,3
FHOjWagWqrY,5
fiwwvVV4mPo,6
FjOTOmFKrpw,2
FjP6QisjGGc,1
fn3hWtXRsgs,5
fOaoL2QL41U,2
FODDc40op38,6
fp9p3wzZq1U,5
FpGiysTWYQE,6
FQnuWSxclgk,1
frs-mG0elHE,1
fSM3tpsiVqI,5
FUjnhcsLwAE,1
fwX3dfWjonw,1
FYUNe8Al-W4,5
g1JdMyOcQyA,6
g31yesfuu38,5
G48WzPLG6VE,1
g5J16uiQgP4,5
gbTcY7xlFoQ,3
GBVoMU1TtwM,2
ghDzHwQNAXo,5
GhmY9zxJyeo,3
gHtidoznBw8,6
gjvlCBnaKEw,5
gLSF0p1Ejrg,5
gNQyjpfDBoA,6
Gnx2exDPeVk,3
gPHKLdxZnfo,1
grrw2O1OM4w,5
gRXsDloQLn8,1
gS7lfTI0ZVU,2
gWEtrHOsV1s,6
GxNKJBX-icc,3
gXQlH8rNfAE,6
GzPfO1TmVL4,1
h1DM-zgSetM,5
h6muYsNVvCQ,5
h8Hx352kQv4,5
haJwxtWFUGU,6
HB5ytItJ34M,5
hBlOKmcBZos,1
hCQf7DVO-C4,1
HdUD223mIdA,6
HHSxme6Ch6E,1
hQOWjQwwl6U,1
hRxYxfw6Pxo,1
HS2zNE7CiM8,1
HT-WXXfjDos,2
hu4SamVgZHc,1
hxYoVlUEmZA,1
hY5ls-io5FI,1
HZ3OQL7ZYJg,5
hZP4OICnrdw,5
I1SiYRG1d3A,5
i5SB-qVexgA,1
I7SNSnK9nks,5
i8EJnqGvAsM,1
IA9Mser8Qsk,6
IBavKm9haxA,1
iDfsEGmt7WY,5
iezHQgZjY7E,1
IjObQUMDyPE,1
iMk80ygGD1U,5
iQ5WOKjiXc0,5
iRsPRD1ezMg,5
IwdcNQY7P7E,2
IWDtYgDAhxI,6
IX9sPL5IRP8,7
ixVsHqN2lpw,6
J03k9nCxnZ0,3
j3hEa-4x-X0,6
j6vCXXaD4HA,3
j9d7pFjTYd8,3
jafYqb1kAUw,6
JAFYzYY1Ons,1
JcBH9SNoTFA,6
Jfd0QyAkvHo,3
jFt8BE5TUfc,1
jHEKrLrdAf4,6
JOAKjYyi7Pg,1
JOXUTh0sy0M,1
JQitCfvl3uE,5
JQz9ci9Eqgo,5
jRQeoeEzvaA,2
JRTp6FTgsPE,5
jRxKleSYAoA,1
JvLjMT21Pyc,1
jVqFIlmyM9U,5
JwGdGM-JGaM,5
K1Kf82hOBDE,5
k1SWGdeOo9I,3
k1ulumxYBOk,0
K2XND9RTlGQ,2
K6oVoGChyjo,5
k7WDb3RQKS0,5
k9yfsoSEBOk,6
kAAisBxwF18,5
KaoFGg3JiSo,5
KbAQQ3OKVHc,3
Kct2NjXvUDg,3
kCywiplr3hk,5
KEFnxiRPBSg,1
KF8q4Ae73Ac,1
kgkcLpc7VH0,1
Ki7ixKUDaCM,5
KIaK6hKuYGI,5
Kj4v1bS6Ay4,6
KJ7hY0cd8eQ,5
kk2scSk-D2w,6
KKpZrKhoXOc,5
kKsOLjuycvo,1
KMgvnaaMLR4,6
KmRaGB9U2QI,2
kqr3fIEtZhA,6
ks79p33C05o,5
kVxw6wkWkSg,6
Kx4ckrZfVkQ,1
KXGXkrtTtG4,4
KzZJBNxbsAM,5
L7FbwQYB2pc,6
LD5rqnd-9bw,1
ldSML6q0QM8,5
lDzW8pxXK4c,2
ledkcLtlfOs,1
LIXzKy577Vg,3
lJ-G2St2LUk,5
ljXxv5IvJxU,1
ll5HZbecdG4,5
lmAo--7cBd8,1
lmrxiUVgBus,3
lMtCSbOgIGA,5
LojdQuaMqDo,5
lQL-iBS-KT0,1
LShdbSrPLA4,5
lSjgugPzEig,1
lUIPKtPu6RY,5
LuSiyakUP5E,5
LUsx9ElLHXY,5
LvPpvE-gJjM,6
lwqjdAlasm4,6
lWXC-Pbp1Kw,1
LxizvTYS8cE,6
m--B4hOqlQc,5
m2T9oEKLER4,1
M49puCl38Bc,2
m4OEqGZ97Mw,1
M5pPHLBH4RA,5
Mck5QX2NHSM,1
ME3QDc69Ea4,1
mfGxHn-j8Fg,5
mGK76vwXbho,5
mGP-3nf0biU,1
MgRU12wHgcs,5
Mhs77NGmZW8,3
MHUowHQ3HBA,5
mjG0SAL1Y60,6
mJYfgX5x8MI,6
mk3bJh4h348,1
mkoSd5SQ2RI,5
MN0IT8n68SM,9
MNhecK8WV-w,6
MNljTAwx-es,1
mPD2WAZcUaU,1
mpFAMP2Fx-Y,9
MUN0iw40Gtc,5
MvZfGebcfSE,9
mybPRZJm42g,4
MYZfKmnlRBk,5
mZunpUG8FxU,5
N-EATJoYnuU,3
NAm5m2G5QsE,6
Nbkzh-7UxNA,1
ner4eN63q5w,6
nEyJqYABo7E,5
nFBtafRWENw,3
nfFSa-2TRlk,1
nfMwCY1ZP3M,1
NFPNAOZKjKo,5
nhJu5HUMa84,5
nHtQ6aJOMF8,5
Ni6DqC0ms7k,6
NIWZQV88NWY,1
nJgyH8RGEAU,2
nJSvam29ZMk,1
Nl4O1NwET6k,1
NlBgPuxvo9I,5
nLc5V4tpxMI,5
nlitqDM40BE,5
No5Ir1SpkGE,5
nOcy2l2nZAw,1
nOtIl0H5h4c,1
noTmj22nfxE,5
Np1TeSZDyQM,6
NPjy5kjBaP4,6
nPl4lW2IwyQ,6
nRD-rf433-E,5
nS1FyEmPG98,2
nsgWjnYKOVs,1
nsJUBJhqo14,5
nvyR4DsTa3I,6
nw2O0bWuKsc,5
nWYQYQLzYiM,1
nzTIvZzkcAM,5
o3SApq6PKpI,1
O4-xvjKrLqk,5
o46w6UV4BGs,5
oaVWnxlQOeo,6
OD-OYHFvhS4,6
oesSMKWz8CY,6
oG-lv1npw3k,5
ohLm1Ibpw1g,5
oHskg6ldq5Q,5
OlQGqa711SU,5
om5DH9Mzneg,5
omEdIp3xpSM,9
OnNGIJfNGKQ,3
OOfIkJuktyo,5
op-EqjKdva8,3
oR2wmjMARiA,5
oSwVhi8dN7E,1
OtjIXJjhU7U,6
OtmCdcxBtuc,1
oTXzTl3Xy4Q,1
OVAKA1zQr28,5
ow3Z9d6V0xU,3
oWDCZUlfq0Y,5
OYfyNMLZuAA,5
OYQJCefhTrI,6
p4mB5X2hbZ0,1
p4PYGLxyczU,5
p8jWy-nGe88,1
p8np1PJx6XA,2
p9HRoE53OqY,6
P9nWpV2Zaps,5
P9xr7ejGVfA,3
pDSHWcmZ-OY,6
pffkRc4pEFM,5
PfgvSMOSpsY,6
PGANQ3dAtpc,2
PGdJGgsGnSY,1
PhiGD0Ka2BE,1
pIY2TTAXJyM,2
pIY8jciYQM4,5
PlhqdrUOQqw,3
PNSM4AvlR5E,2
PSEgR2yQGGc,6
pSH3kshvVuY,3
PsnvARQH5qY,1
PVVS0VijwDs,5
px96X4DJBFg,6
PXWLk5rHLvo,3
pzH-jgGdy6U,6
pzjijL-6-eM,1
q53XkTF1KI0,1
Q5Uybu3lTIM,1
Q80xWVor2jw,4
Q8DrKOQbK4E,6
qAkN4WXmego,3
QbqnekDofUM,6
QbSewx89mGw,6
qbUbbd213jo,1
qDdzd2waoBo,1
Qdyu0W3OXV4,5
qeA9Z76deDo,5
QfeWaU7loP4,6
QGeaoFNBiDI,6
QI4VqnxBOVo,1
qJ7uhyJ2478,5
QJRT-83bqUQ,6
QjvNH7qVNDU,5
qm9mjH253Xk,1
qMScDz2a414,5
QO2oL2dQSgg,1
qORjRgxIjy4,1
Qpeckr2l7Ws,3
qr7v725ljG8,5
QREptMMLpQw,3
qrkrvdduHNQ,2
qtANuTon93Y,4
QtKuRVkQkP0,2
QUPDQhyYje4,5
qvhtW7bDk2M,5
qviYVr76bVI,5
QVR0LpeC4Fo,6
QW4eIKLLxTI,6
QX0ZanwP0zE,1
qXvm2bjHLlg,5
Qy2SRM46mXk,5
R3J5hDL4xfk,5
R8bQq3Ave-4,1
rBwPqpJYLx0,5
rCBLJ80-rsw,5
rDNe45yYxzk,3
rDPSUKkJUz8,1
rdtCwFO3oTE,1
reEUuz2g4sM,5
rERhozIEVw8,5
rFEPHGwno-4,1
rFPCdh2PtFQ,6
RJ2M6gKARNI,6
rogLVWc2wm4,2
Rpd-qPK9iJo,5
RUAdSIVneDw,5
rwYzkfDMDnY,0
RXUg7LbQJn0,2
ryjQlDq4-fk,1
RYk0UHpagVY,5
rz-G54JXF90,2
rZTC7PtVzzA,5
S0ht4x3eK1w,5
S3anIG3MJtM,1
s4EorcmqVMc,1
S7PtL6E9Odw,1
SBYZfMK-R2s,3
sc8312t4us0,6
sE6J0mSnpdk,4
sGUmJBjfrSw,6
shVkMnLxR8g,1
SlpSgxENsy8,2
sMX2cRfYAZ0,1
sN-DOOoGIvo,3
Sn2s-NfEVXY,5
SNlK6PVbJ0o,5
SoEmYvJw4xM,1
SqlQ6Empyjs,1
SRPOAHXNTLU,5
SSJAZsQSaws,5
SukN7WitLZU,6
sVwhUPf-JYc,1
swonWu1h7Y8,3
sx0RYZr2Wv8,1
SXNxE3-YRKI,3
t-I-xDDpeP8,1
T260mGpylSI,2
T3YFrFdHFUc,5
t4tE-DWCWs4,3
T8EzMomqTnQ,6
T93pHt5k8Hk,5
TAM6nd1DKd0,3
tbgZ5fwucz0,1
tbjs3aWHTfI,3
tclNXDuRKnQ,1
Td7Jmwtaxzo,3
TdBpD9Ccg9w,6
Tf7SkmozWcE,1
tfcjf4J6SEY,2
Tg1CoPWWr24,1
tgBQPxTbYFg,0
tITY5zfwbLI,1
TJNvukexlms,2
tLFTDxAYYCY,5
tMeXucOIzJ4,5
tMX68AzESS4,3
tOyDVsyaxbM,6
tpz6iD7dZ0g,5
TuMsrgJMn90,6
U-jUJwmLEu8,6
u-RPLMo8-is,5
U0SxSqywTZs,5
u28KRAtE0-c,5
U2VysJmqOYw,1
U4T7zVNeswc,1
ubnKmEPzhS8,1
ucoWfvXfyAI,1
ud8jOg0zzcI,1
uEKQtD2VACY,4
uF1cbiFTSUs,6
UHPjan6pNxA,6
uIxxIDfUawE,3
uME6USnBPE4,4
uoyVSFKIKr0,5
upa9PQmviqY,6
uRRY2QHdaGw,2
uunjC8dKlpc,1
uXpYHJlTvCo,5
uYBC0Q0Go30,5
uyU9Oqh5f0I,6
UZc3svA3KDM,3
V-9iFZp6PlA,5
v1WAWCXRU6g,3
V6t5pZEvqsY,1
v74ht8uLWRs,5
VBbIBYg6Sls,5
vbpT4fA3P6o,1
VbYr0tWZn4k,5
vCSQB-aGDRU,3
VG5PW88VlzA,1
VL7HapaPw84,5
VnovSmlbTTk,5
Vo4jQ4rafmk,6
vOhRdXC5IBc,5
vp5iRqEPbgM,1
vPbHGo3cq-c,2
vR7jkTRApuA,1
vrj5t0CIKV4,1
VRSvF8vTCys,5
Vt44Dtj-rAE,5
VTzMiEnhYqI,6
vWJtXpvapSw,6
VWqNsvZaE0M,1
vYAkZCcourM,5
vzEiNulmkXU,6
W-2Ohisa0eI,6
W1TVuA6v0xI,1
W5ZRsgwi9ec,5
w6gzU8YyQDg,1
wBizISf2Kq4,5
wDLjcTTei6k,5
WeMS3J4oe1g,5
wF2wVuXkdT4,5
wFBxwjHJ4tE,5
wHVoxfmf9rA,6
wIX7Y--cc7k,5
WkpcynCpJvs,1
Wl6JeIEhg7Q,1
wlwtsE3xfOI,3
WOAS8pCpAyk,2
wp-IZPJrebE,5
WPjCctDZPUY,2
wqrMgWi5T28,3
wsmHMJxt1u0,3
wUk00Zi6F3o,6
wwZ50ufItt0,1
x03GlOJVW6E,5
x2iLzWjj38A,6
X3EvlFzyI-0,5
XACM6bU82Qg,6
XcBijcKzi7M,1
xCnYqG68vtA,5
xdN4FpM3jXo,3
XDncg9nRU7M,5
XFFYSAvMveM,2
XG6LbYMcvE0,2
xGdyoMlJdXs,2
xGNfCHisLOE,5
xI0tT0dY95E,5
XiLD8LWcfk8,4
xK3dEIDufRU,1
XkM1pbKWqAs,5
xleZZevNyAM,3
xLRUuV1z3QA,6
xM0OVWWYYik,6
XMqKIGEkbjo,6
XnaMnmu5mnw,1
XNgJwT4VOuM,5
xNhA51sUnvI,1
XPGtwnj7A80,6
xQWzywuG7hM,1
xsdrqauYhJs,1
Xtsmi08j9tE,6
XvfFQn44bhA,5
XvuS1l6lQvc,1
xY4RPeU0ON8,4
y1kLiwNBDJg,1
y35tHqjM22c,9
y5-C4t1fRd4,5
YaegOw8i5Tw,5
yaMZvpaTqJE,6
yAUQBnbyT4Q,5
YBqSlyHFadc,5
yDc5z3agRlE,5
YFfQPTrcmkI,5
ygI5w-4r-6g,1
yHYpKR8hp9U,5
yIAqaO8Fhmo,6
YigLesBBxNE,3
yJLskAcJxl0,1
YK8Z27S7UAI,6
YLWtilVsugQ,5
YMX3um2jZ2U,5
YN9k5uauF2o,5
ynyjo4mab6g,5
yqwzODrkOHQ,5
YtWrmMYVdTE,1
YUkBAIDkeV0,5
Yv-lDbOdTB4,5
YVvMHUW2T3c,3
ywQO26yfZ0Q,5
z0EwSmWQXqo,5
Z0eWuVFxTy8,6
Z7vQ-gHzUPk,1
Z80HYfIqdyA,1
Z8US9cm5oD0,1
Z9guj-A3gc0,3
z9T6v3e1wQQ,5
Z9xhd0ZbABo,1
zA-MmZShXSM,4
ZARCwiX-A0Y,5
Zck4p8XC3pI,5
zcZkPBFKQbQ,6
zdG3JgdTb8E,2
ZefqWVah4rs,5
zFUHifh-CWg,1
zh4YCEJ3Rm8,1
zHupv-ZNi0Y,5
zKUW8kqULIc,6
zLkvlzypftY,1
zMdAi3xo7Us,5
ZmNQ6kMVb-g,6
ZOZslTEUt7M,2
zrrqDli62kE,5
ZTTEkAxEnUs,5
zujZagp-4jQ,2
ZuvChCAjbak,2
ZxpwgIZg4lI,1
zz1YMml9Z6k,6
