youtube_id,cluster
6Uq424n7xDc,-1
6zaIv0FxewI,49
7-2otHZ4wuk,50
7-kRfNShWus,34
72vAM2L477g,13
7A7dcxuJGRE,-1
7aoMSiH8iVA,-1
7CtuYX5zFHQ,-1
7KW60DBl06I,0
7l17Cja4yC4,-1
7m5PbebjLYE,4
7P9hcCbZxuQ,-1
7pnE8AX-hmQ,43
7UUC3uaO4ko,-1
7zMBk9Zu9fY,51
7ZyOXj5TNew,-1
80j67KA3rFI,52
80lIl5p29Dk,-1
89D1a0uqGbw,45
8DBqtnmHXOk,-1
8j7TT3WqN3Y,53
8jh1rUGH3Bo,-1
8N9fLvAXoWQ,-1
8nFxM29xbQ4,54
8QcFT468RuM,-1
8wgyW5QKpHQ,-1
8wYBDwzjzz4,-1
93bCfxFD79U,55
98AaKRNzrRg,-1
9a1aXDMReNw,56
9aroXH1KsKg,-1
9Cuxuo7D57g,-1
9dC8anfdz6A,57
9ekbj-O6Mno,-1
9Gb-zye7lF0,-1
9HnS1VNGYq8,17
9IzPRdrCZJc,58
9l5Ux6H5AFE,-1
9L72SQArZGc,59
9lexUVoodXI,-1
9LMDGPQ-K9M,60
9nFZnrFaYKg,61
9o9lrFVw834,-1
9tBildM84d8,62
9TJDt-ZtRBU,-1
9uDd0fAgb08,28
9uMNo3fIZ78,51
9uuvSn1-PE8,-1
9uXcD4PQYeg,-1
A7WyrhHMpT8,55
aarrTRAjJ6I,63
Aaz9-GrU-QE,64
ae9D1u1Lxcw,-1
afJdwOmQPrE,-1
ag2wCXCGFTE,-1
aJM7b7T32L4,65
aKEzIlfJi-Q,-1
almHBscCXfU,66
AlT9hcynIpc,62
ALYO-F70Xto,2
AoDTLSagIuc,67
aRm3QKasV2M,-1
aSvtZIXG848,68
AVmBcAYvWjo,55
AWjX1Uj4KV8,-1
AxEwrLRgLHE,-1
aYfcnsz1bCQ,-1
ayNZLcWOcvg,69
AYvCm0hYG6Y,57
b-J9MnOYixI,-1
b-NIXeDEIx8,52
b044lRu1IcQ,-1
b4DfEP37L60,23
b9-9vfwjzak,70
Ba4puMsRrIk,71
BBcytrIoZr4,72
BiLfn6uDuek,73
BIY4jeVIV9s,74
BkAKm3Un3Hw,-1
BkSiupb6iPQ,-1
bKSqa77KmVg,-1
bmafzrlAA-I,-1
bnMDFelOmAE,75
bO1MW9Lq9Sg,76
bp4KGWY8ScU,77
bPDZPIH43E8,78
bQaeauVTQ-o,79
bR1uFoLr6o8,80
brBtTlxKUJ0,48
BVA1iRclWPc,-1
bvzQeEV6kwQ,56
bx9Kv26UM5I,81
BY3Vdi5sUHk,52
byt7nsP3zoM,-1
bz7ekc7DLGU,-1
C0-vQk1UgfE,-1
C0fjccjmlUA,-1
C0VrHUpbM7s,-1
c9dZeGZcCVE,-1
CBh5okWSMNk,-1
cbXWdoyxGi8,46
CcNUH60IqzU,-1
CDcejc2OOyo,-1
CdkFyAObg2k,82
cesRP7rVPJ8,83
cGhHPAyocR4,-1
CGi7rjiw4SQ,84
cId0bHuj92A,25
Cilb3IKrdRE,-1
CIrujNq55Lg,85
cjKTSxO-Dc4,18
cki8U1it19c,10
ckRxQpnR2ZE,60
cmt98ij4F5A,64
cMYLkTxaeRc,-1
CoErwthj850,-1
cPGpoZ4C3qc,74
cR3RgGswY8Y,-1
crfcu0-LXI8,-1
cTqSfm5bsQM,27
cU12AHgjpSA,-1
cv6jYz5UbkA,-1
cw-ojtL78-I,-1
cY8iKpWF4SM,-1
cyhyZzv7eKI,-1
D-GLu-vwLJo,23
D1AwWLFX2dw,-1
d1ubwKHoBgA,-1
D3VLg36MsJs,-1
D56zy7PVmNg,36
D6QKof-sWxE,-1
DcYUvDGDQUc,18
DeKq81wMSiM,-1
DFfUEbj8NRA,86
DFJD0i5fESQ,87
dGSSMlvko7Q,88
dIegqnfLbLo,-1
dipSTmBm9yk,-1
dKbXSHRu7Rw,89
Dm4J7z95-bA,13
DN9jxrXscYU,90
dO0MP1mQhu0,-1
dQJyqvockKU,83
dqVYCc5e-PI,69
DV7Tl6LxzXM,17
DwPEZeX5WkA,4
dwvHDwWfMig,-1
dxguOEeQjEA,83
dZjDGVotpJo,49
dZNl88kVDws,91
dzVgFqUtlyQ,92
e-oEwSE52pc,90
E4yhch6-634,93
E6OwGySJA9E,19
ecnNI6Jmi48,94
EdUFw47A0lk,-1
EEmux8iila8,-1
eIa0WpNi1qc,95
eiLqUll-4fQ,5
eKbask3AfPE,51
EkLF1X2LUQ0,43
EL1Z4iAO2Bw,-1
eo2QFniX4dg,96
eoB8swFN8jw,-1
eOMSDtlNkRU,-1
EoOMzJkHX3M,-1
ePMptyICoSA,97
EPuqSs90NZ0,-1
EqLYhvIXtzw,-1
eSbQet2JWkc,98
ESvia6cj2Ag,41
ET5ZgDI4TOQ,-1
eTA2EqE30KY,23
EtRis3E6Lqc,-1
EtrVKpm-dqw,99
Ev08RdZrOLk,-1
eVHIkaXjYjQ,-1
EzXAge5oiak,92
F-pI4qT9cPU,98
F13auElofEo,-1
F2tCYO6wLUQ,100
F3voVXiYVM8,-1
f7-bsNBElQQ,-1
f8vTa83Jxw8,101
FawFBMekhYo,102
Fcx-0qs1gBY,94
Fcy3XSBWKy4,-1
fDzun9daO4E,77
FeEPLDGLUnc,-1
feHwcjc3XLs,-1
ffx1Ndf-R20,58
FHOjWagWqrY,57
fiwwvVV4mPo,0
FjOTOmFKrpw,103
FjP6QisjGGc,104
fn3hWtXRsgs,105
fOaoL2QL41U,55
FODDc40op38,68
fp9p3wzZq1U,49
FpGiysTWYQE,0
FQnuWSxclgk,-1
frs-mG0elHE,-1
fSM3tpsiVqI,106
FUjnhcsLwAE,-1
fwX3dfWjonw,107
FYUNe8Al-W4,56
g1JdMyOcQyA,-1
g31yesfuu38,76
G48WzPLG6VE,108
g5J16uiQgP4,105
gbTcY7xlFoQ,109
GBVoMU1TtwM,-1
ghDzHwQNAXo,-1
GhmY9zxJyeo,110
gHtidoznBw8,-1
gjvlCBnaKEw,-1
gLSF0p1Ejrg,-1
gNQyjpfDBoA,111
Gnx2exDPeVk,58
gPHKLdxZnfo,112
grrw2O1OM4w,42
gRXsDloQLn8,2
gS7lfTI0ZVU,55
gWEtrHOsV1s,46
GxNKJBX-icc,-1
gXQlH8rNfAE,-1
GzPfO1TmVL4,-1
h1DM-zgSetM,-1
h6muYsNVvCQ,-1
h8Hx352kQv4,113
haJwxtWFUGU,114
HB5ytItJ34M,115
hBlOKmcBZos,-1
hCQf7DVO-C4,-1
HdUD223mIdA,-1
HHSxme6Ch6E,-1
hQOWjQwwl6U,-1
hRxYxfw6Pxo,95
HS2zNE7CiM8,-1
HT-WXXfjDos,55
hu4SamVgZHc,-1
hxYoVlUEmZA,116
hY5ls-io5FI,117
HZ3OQL7ZYJg,71
hZP4OICnrdw,100
I1SiYRG1d3A,9
i5SB-qVexgA,118
I7SNSnK9nks,-1
i8EJnqGvAsM,-1
IA9Mser8Qsk,10
IBavKm9haxA,2
iDfsEGmt7WY,67
iezHQgZjY7E,26
IjObQUMDyPE,-1
iMk80ygGD1U,-1
iQ5WOKjiXc0,29
iRsPRD1ezMg,3
IwdcNQY7P7E,-1
IWDtYgDAhxI,-1
IX9sPL5IRP8,-1
ixVsHqN2lpw,-1
J03k9nCxnZ0,61
j3hEa-4x-X0,-1
j6vCXXaD4HA,109
j9d7pFjTYd8,-1
jafYqb1kAUw,119
JAFYzYY1Ons,-1
JcBH9SNoTFA,11
Jfd0QyAkvHo,120
jFt8BE5TUfc,2
jHEKrLrdAf4,-1
JOAKjYyi7Pg,45
JOXUTh0sy0M,-1
JQitCfvl3uE,106
JQz9ci9Eqgo,-1
jRQeoeEzvaA,-1
JRTp6FTgsPE,83
jRxKleSYAoA,121
JvLjMT21Pyc,-1
jVqFIlmyM9U,83
JwGdGM-JGaM,20
K1Kf82hOBDE,-1
k1SWGdeOo9I,-1
k1ulumxYBOk,122
K2XND9RTlGQ,-1
K6oVoGChyjo,70
k7WDb3RQKS0,81
k9yfsoSEBOk,123
kAAisBxwF18,-1
KaoFGg3JiSo,-1
KbAQQ3OKVHc,-1
Kct2NjXvUDg,61
kCywiplr3hk,29
KEFnxiRPBSg,-1
KF8q4Ae73Ac,-1
kgkcLpc7VH0,90
Ki7ixKUDaCM,-1
KIaK6hKuYGI,-1
Kj4v1bS6Ay4,23
KJ7hY0cd8eQ,81
kk2scSk-D2w,-1
KKpZrKhoXOc,89
kKsOLjuycvo,90
KMgvnaaMLR4,-1
KmRaGB9U2QI,124
kqr3fIEtZhA,-1
ks79p33C05o,12
kVxw6wkWkSg,8
Kx4ckrZfVkQ,82
KXGXkrtTtG4,-1
KzZJBNxbsAM,57
L7FbwQYB2pc,125
LD5rqnd-9bw,-1
ldSML6q0QM8,-1
lDzW8pxXK4c,126
ledkcLtlfOs,108
LIXzKy577Vg,13
lJ-G2St2LUk,127
ljXxv5IvJxU,-1
ll5HZbecdG4,128
lmAo--7cBd8,62
lmrxiUVgBus,33
lMtCSbOgIGA,30
LojdQuaMqDo,-1
lQL-iBS-KT0,104
LShdbSrPLA4,129
lSjgugPzEig,-1
lUIPKtPu6RY,53
LuSiyakUP5E,-1
LUsx9ElLHXY,-1
LvPpvE-gJjM,125
lwqjdAlasm4,0
lWXC-Pbp1Kw,2
LxizvTYS8cE,-1
m--B4hOqlQc,21
m2T9oEKLER4,-1
M49puCl38Bc,-1
m4OEqGZ97Mw,118
M5pPHLBH4RA,130
Mck5QX2NHSM,-1
ME3QDc69Ea4,-1
mfGxHn-j8Fg,-1
mGK76vwXbho,37
mGP-3nf0biU,-1
MgRU12wHgcs,127
Mhs77NGmZW8,110
MHUowHQ3HBA,-1
mjG0SAL1Y60,-1
mJYfgX5x8MI,114
mk3bJh4h348,131
mkoSd5SQ2RI,24
MN0IT8n68SM,48
MNhecK8WV-w,8
MNljTAwx-es,-1
mPD2WAZcUaU,2
mpFAMP2Fx-Y,48
MUN0iw40Gtc,-1
MvZfGebcfSE,48
mybPRZJm42g,-1
MYZfKmnlRBk,132
mZunpUG8FxU,18
N-EATJoYnuU,-1
NAm5m2G5QsE,-1
Nbkzh-7UxNA,95
ner4eN63q5w,72
nEyJqYABo7E,-1
nFBtafRWENw,-1
nfFSa-2TRlk,78
nfMwCY1ZP3M,-1
NFPNAOZKjKo,-1
nhJu5HUMa84,9
nHtQ6aJOMF8,-1
Ni6DqC0ms7k,23
NIWZQV88NWY,19
nJgyH8RGEAU,-1
nJSvam29ZMk,102
Nl4O1NwET6k,133
NlBgPuxvo9I,-1
nLc5V4tpxMI,-1
nlitqDM40BE,80
No5Ir1SpkGE,98
nOcy2l2nZAw,2
nOtIl0H5h4c,39
noTmj22nfxE,88
Np1TeSZDyQM,-1
NPjy5kjBaP4,11
nPl4lW2IwyQ,-1
nRD-rf433-E,18
nS1FyEmPG98,59
nsgWjnYKOVs,-1
nsJUBJhqo14,17
nvyR4DsTa3I,63
nw2O0bWuKsc,-1
nWYQYQLzYiM,116
nzTIvZzkcAM,12
o3SApq6PKpI,134
O4-xvjKrLqk,16
o46w6UV4BGs,84
oaVWnxlQOeo,-1
OD-OYHFvhS4,-1
oesSMKWz8CY,-1
oG-lv1npw3k,18
ohLm1Ibpw1g,-1
oHskg6ldq5Q,98
OlQGqa711SU,16
om5DH9Mzneg,17
omEdIp3xpSM,-1
OnNGIJfNGKQ,-1
OOfIkJuktyo,-1
op-EqjKdva8,135
oR2wmjMARiA,-1
oSwVhi8dN7E,-1
OtjIXJjhU7U,79
OtmCdcxBtuc,-1
oTXzTl3Xy4Q,2
OVAKA1zQr28,136
ow3Z9d6V0xU,120
oWDCZUlfq0Y,-1
OYfyNMLZuAA,-1
OYQJCefhTrI,137
p4mB5X2hbZ0,90
p4PYGLxyczU,80
p8jWy-nGe88,2
p8np1PJx6XA,55
p9HRoE53OqY,63
P9nWpV2Zaps,17
P9xr7ejGVfA,-1
pDSHWcmZ-OY,-1
pffkRc4pEFM,129
PfgvSMOSpsY,-1
PGANQ3dAtpc,-1
PGdJGgsGnSY,134
PhiGD0Ka2BE,-1
pIY2TTAXJyM,138
pIY8jciYQM4,-1
PlhqdrUOQqw,-1
PNSM4AvlR5E,55
PSEgR2yQGGc,-1
pSH3kshvVuY,6
PsnvARQH5qY,92
PVVS0VijwDs,-1
px96X4DJBFg,-1
PXWLk5rHLvo,73
pzH-jgGdy6U,97
pzjijL-6-eM,133
q53XkTF1KI0,2
Q5Uybu3lTIM,117
Q80xWVor2jw,15
Q8DrKOQbK4E,23
qAkN4WXmego,109
QbqnekDofUM,111
QbSewx89mGw,0
qbUbbd213jo,-1
qDdzd2waoBo,2
Qdyu0W3OXV4,42
qeA9Z76deDo,-1
QfeWaU7loP4,-1
QGeaoFNBiDI,-1
QI4VqnxBOVo,-1
qJ7uhyJ2478,34
QJRT-83bqUQ,-1
QjvNH7qVNDU,130
qm9mjH253Xk,-1
qMScDz2a414,-1
QO2oL2dQSgg,-1
qORjRgxIjy4,107
Qpeckr2l7Ws,-1
qr7v725ljG8,18
QREptMMLpQw,65
qrkrvdduHNQ,55
qtANuTon93Y,86
QtKuRVkQkP0,55
QUPDQhyYje4,-1
qvhtW7bDk2M,18
qviYVr76bVI,139
QVR0LpeC4Fo,44
QW4eIKLLxTI,140
QX0ZanwP0zE,-1
qXvm2bjHLlg,-1
Qy2SRM46mXk,75
R3J5hDL4xfk,-1
R8bQq3Ave-4,104
rBwPqpJYLx0,-1
rCBLJ80-rsw,-1
rDNe45yYxzk,-1
rDPSUKkJUz8,25
rdtCwFO3oTE,-1
reEUuz2g4sM,66
rERhozIEVw8,-1
rFEPHGwno-4,-1
rFPCdh2PtFQ,-1
RJ2M6gKARNI,-1
rogLVWc2wm4,4
Rpd-qPK9iJo,98
RUAdSIVneDw,-1
rwYzkfDMDnY,141
RXUg7LbQJn0,-1
ryjQlDq4-fk,-1
RYk0UHpagVY,-1
rz-G54JXF90,55
rZTC7PtVzzA,-1
S0ht4x3eK1w,-1
S3anIG3MJtM,74
s4EorcmqVMc,-1
S7PtL6E9Odw,-1
SBYZfMK-R2s,-1
sc8312t4us0,23
sE6J0mSnpdk,-1
sGUmJBjfrSw,23
shVkMnLxR8g,-1
SlpSgxENsy8,142
sMX2cRfYAZ0,104
sN-DOOoGIvo,61
Sn2s-NfEVXY,-1
SNlK6PVbJ0o,-1
SoEmYvJw4xM,2
SqlQ6Empyjs,45
SRPOAHXNTLU,12
SSJAZsQSaws,14
SukN7WitLZU,122
sVwhUPf-JYc,121
swonWu1h7Y8,-1
sx0RYZr2Wv8,101
SXNxE3-YRKI,-1
t-I-xDDpeP8,1
T260mGpylSI,4
T3YFrFdHFUc,-1
t4tE-DWCWs4,-1
T8EzMomqTnQ,-1
T93pHt5k8Hk,-1
TAM6nd1DKd0,-1
tbgZ5fwucz0,-1
tbjs3aWHTfI,35
tclNXDuRKnQ,-1
Td7Jmwtaxzo,-1
TdBpD9Ccg9w,8
Tf7SkmozWcE,-1
tfcjf4J6SEY,59
Tg1CoPWWr24,25
tgBQPxTbYFg,141
tITY5zfwbLI,-1
TJNvukexlms,50
tLFTDxAYYCY,-1
tMeXucOIzJ4,-1
tMX68AzESS4,-1
tOyDVsyaxbM,87
tpz6iD7dZ0g,-1
TuMsrgJMn90,0
U-jUJwmLEu8,140
u-RPLMo8-is,136
U0SxSqywTZs,-1
u28KRAtE0-c,94
U2VysJmqOYw,54
U4T7zVNeswc,-1
ubnKmEPzhS8,25
ucoWfvXfyAI,62
ud8jOg0zzcI,2
uEKQtD2VACY,143
uF1cbiFTSUs,-1
UHPjan6pNxA,23
uIxxIDfUawE,31
uME6USnBPE4,90
uoyVSFKIKr0,144
upa9PQmviqY,-1
uRRY2QHdaGw,-1
uunjC8dKlpc,-1
uXpYHJlTvCo,93
uYBC0Q0Go30,145
uyU9Oqh5f0I,125
UZc3svA3KDM,61
V-9iFZp6PlA,-1
v1WAWCXRU6g,-1
V6t5pZEvqsY,131
v74ht8uLWRs,-1
VBbIBYg6Sls,-1
vbpT4fA3P6o,-1
VbYr0tWZn4k,130
vCSQB-aGDRU,-1
VG5PW88VlzA,-1
VL7HapaPw84,83
VnovSmlbTTk,-1
Vo4jQ4rafmk,79
vOhRdXC5IBc,-1
vp5iRqEPbgM,112
vPbHGo3cq-c,-1
vR7jkTRApuA,-1
vrj5t0CIKV4,-1
VRSvF8vTCys,91
Vt44Dtj-rAE,-1
VTzMiEnhYqI,32
vWJtXpvapSw,-1
VWqNsvZaE0M,117
vYAkZCcourM,9
vzEiNulmkXU,119
W-2Ohisa0eI,-1
W1TVuA6v0xI,-1
W5ZRsgwi9ec,93
w6gzU8YyQDg,146
wBizISf2Kq4,-1
wDLjcTTei6k,-1
WeMS3J4oe1g,96
wF2wVuXkdT4,-1
wFBxwjHJ4tE,67
wHVoxfmf9rA,-1
wIX7Y--cc7k,-1
WkpcynCpJvs,-1
Wl6JeIEhg7Q,-1
wlwtsE3xfOI,-1
WOAS8pCpAyk,55
wp-IZPJrebE,38
WPjCctDZPUY,126
wqrMgWi5T28,-1
wsmHMJxt1u0,-1
wUk00Zi6F3o,72
wwZ50ufItt0,-1
x03GlOJVW6E,38
x2iLzWjj38A,8
X3EvlFzyI-0,-1
XACM6bU82Qg,123
XcBijcKzi7M,2
xCnYqG68vtA,-1
xdN4FpM3jXo,135
XDncg9nRU7M,145
XFFYSAvMveM,138
XG6LbYMcvE0,-1
xGdyoMlJdXs,-1
xGNfCHisLOE,128
xI0tT0dY95E,-1
XiLD8LWcfk8,92
xK3dEIDufRU,85
XkM1pbKWqAs,113
xleZZevNyAM,-1
xLRUuV1z3QA,97
xM0OVWWYYik,8
XMqKIGEkbjo,23
XnaMnmu5mnw,36
XNgJwT4VOuM,81
xNhA51sUnvI,-1
XPGtwnj7A80,119
xQWzywuG7hM,2
xsdrqauYhJs,40
Xtsmi08j9tE,-1
XvfFQn44bhA,147
XvuS1l6lQvc,-1
xY4RPeU0ON8,143
y1kLiwNBDJg,45
y35tHqjM22c,-1
y5-C4t1fRd4,99
YaegOw8i5Tw,-1
yaMZvpaTqJE,137
yAUQBnbyT4Q,-1
YBqSlyHFadc,9
yDc5z3agRlE,144
YFfQPTrcmkI,81
ygI5w-4r-6g,-1
yHYpKR8hp9U,99
yIAqaO8Fhmo,0
YigLesBBxNE,109
yJLskAcJxl0,-1
YK8Z27S7UAI,148
YLWtilVsugQ,147
YMX3um2jZ2U,80
YN9k5uauF2o,139
ynyjo4mab6g,-1
yqwzODrkOHQ,144
YtWrmMYVdTE,118
YUkBAIDkeV0,9
Yv-lDbOdTB4,-1
YVvMHUW2T3c,120
ywQO26yfZ0Q,-1
z0EwSmWQXqo,24
Z0eWuVFxTy8,-1
Z7vQ-gHzUPk,-1
Z80HYfIqdyA,-1
Z8US9cm5oD0,107
Z9guj-A3gc0,51
z9T6v3e1wQQ,43
Z9xhd0ZbABo,77
zA-MmZShXSM,-1
ZARCwiX-A0Y,132
Zck4p8XC3pI,115
zcZkPBFKQbQ,-1
zdG3JgdTb8E,103
ZefqWVah4rs,-1
zFUHifh-CWg,60
zh4YCEJ3Rm8,82
zHupv-ZNi0Y,-1
zKUW8kqULIc,148
zLkvlzypftY,146
zMdAi3xo7Us,98
ZmNQ6kMVb-g,-1
ZOZslTEUt7M,124
zrrqDli62kE,47
ZTTEkAxEnUs,-1
zujZagp-4jQ,142
ZuvChCAjbak,-1
ZxpwgIZg4lI,-1
zz1YMml9Z6k,-1
