youtube_id,cluster
1z9-Z2gpWEI,0
1ZYlcwOcHdQ,7
2-WZCy-Bdds,9
20oNkpdCKhw,7
20rBRzMtHUg,2
20V-n44E2hc,9
2150w5wIbXY,9
22l6B8wTEn8,8
22TNnVSP25c,9
25r6lixZUM4,5
26NC8DsbsSo,2
285q5wNx6r8,9
28DLfzsXZAQ,9
28lxquLr49w,0
296aQGTJqYU,3
29vRUMx9AvU,7
2AIPTsVvBpE,0
2amYgQvejwQ,2
2BXMEiWxQac,4
2CNsG98G6eI,3
2cU0FKjYsHw,1
2cUttHKn4mo,9
2djtbcbuhkI,8
2DqIakXqHf0,9
2esUhKksOUs,8
2f5GS2I0SA4,1
2fUjbl3Z5cY,3
2gGqjjPNOKY,1
2humvJMe59c,8
2IBtNCWth2c,9
2iFfYyS7IWc,8
2Is18B5xZGU,9
2J6VSWoEcDk,4
2JaLgWGgZ5U,3
2JCdh4NxSEY,1
2jhBB7aXIDI,0
2jvOfYP4kZI,5
2kh-j9ma9LA,8
2kh1NIJhoWQ,9
2KKEL--PNak,9
2KRLuQKgS8s,0
2KWWogyb6zY,0
2llZOwFtrIM,7
2mA2zIAhm1w,3
2mCkKH6M3bw,9
2mvi7sMpuvo,7
2nebIx6-9xc,8
2nochCAHa3c,8
2NpGusPVzpE,7
2OIqyNlLZM0,5
2P2z9dhQTFw,8
2qh2nVrRzbw,2
2R2Xfv0IuV4,8
2RaIX2pBucs,9
2Rjirc0aOWU,7
2rlWNAR4i20,5
2SAImXQ2Z3c,5
2sR3HJFtafw,8
2t5W4iSoYV8,5
2TPXjfChl3Q,9
2u9IC7Wr6Q4,8
2ubAyBu8goA,8
2uQMPrrlCoA,9
2v9pfosX0Hw,9
2VkGH9wqMaA,4
2vwMYnxMR44,9
2w-BbpTOJQA,5
2w751m5fGnI,9
2wAJlhClETM,5
2WRNdqfjHvU,3
2X0BFSxVgRs,3
2XmvkI3Hwlk,2
2xzqtZJF344,8
2y7lmZ6efAc,4
2yk8tNgeRC0,9
2YWnoTKRxbk,3
2ZizaJJLqLw,1
3-HhiBlR7LQ,0
30D0UFfQOJc,5
30t4vl2Hb9k,9
31MdP5EcWuw,9
31NWtuYRyjo,8
31PvTWBXBB0,0
31YAUca6CjI,9
32aJIj6CaRA,9
32h93fmukB4,3
32HDzYDP4S8,4
32PMc66nDGs,8
33QF0-1ocSM,1
34i9kvK-42c,7
355RhUQPYgk,9
37aVCIE4IxM,4
396r-yAxiYU,3
3AIrtHUiuX4,4
3aqdDFZwEac,2
3aVgfNd1ZKc,4
3B1frHWyqKQ,0
3B37bj8RSEo,3
3b7d0M0y9mY,9
3b7DLZyNzLg,5
3BD9eIv9vfs,9
3c0uySvHwng,9
3CmHD0-G9BI,7
3CMZ79QbUiM,4
3cx5Jhfobe8,2
3d4zkDl3LyY,8
3DvzFX6olV4,2
3erCMIuGqDY,3
3FKG0QbEZIY,0
3fpkjKVd1Zg,7
3g08V1I3ypk,8
3GFgs0aIvTc,8
3GQRWuFZtRc,8
3HGAGD2LWdo,9
3hsOTq0OYg8,8
3ivPPVGkyU4,4
3Jg-TvI0NvQ,8
3jNRydh9DT0,8
3JWWwiWaA40,8
3k7vZpmPsbQ,7
3KhWcsYCEE8,5
3kNCEETHQxc,2
3Kp6rRVyRo4,2
3lUFW9U0CBM,3
3mXJl1vL228,3
3nRhhRPI4p4,5
3nueqqrGfJg,9
3O1xAtg3t0M,2
3O4bu3HqkQo,3
3OBslQkOLs0,7
3oQXazOH6Ps,3
3paZyFpoTh8,8
3phsKKVWYQY,2
3pm8A9lZ6x0,5
3q5EJNldMHM,6
3qBGSjsphBc,6
3qmJpqwhA2I,9
3qVH3UZpw0E,4
3r2EYr6EWp8,2
3r8Kbyi8y98,6
3RlVP2LjEaU,2
3Sa8soBPylM,5
3SJpuJctSCY,8
3SKqK-ij2W4,9
3SZXL7l39Tw,5
3T8T6MPxEvo,8
3tQLjE-Y9K0,9
3uhwdPsH6To,9
3UPNZyeQtrM,9
3usr-OQ59fM,1
3v9oxnKlAxg,8
3VoXKQSzcOs,9
3WePZKv9w4w,4
3WQyCfQ45JQ,1
3wziVLAwDaQ,7
3xRvcUQp19Y,5
3xzs4GtW-8A,4
3YbiXw3U1EA,8
3Yi-dS2s2xY,3
3YrMhtEf03o,8
3zK8kxVsdQ0,9
4-ewit4izG4,2
41bKbqLgeTs,8
41H01qA3Z3Q,2
41qw4FVgHfM,8
42-hrgLjFV8,9
42FVjbwJHtY,7
43hbXZvp5g4,9
43ODRF6-my0,9
43PLgt0ZZq8,8
445tEoIGQUc,9
44MT1PX0B-g,9
45G6g0ZgIs8,6
476DqT0eCdQ,5
486bOrv3Aww,6
497AthZ5WVo,9
49SUuXKznk4,1
4aCm5IkkWPY,5
4aH2hFZnSD8,8
4aOv5cYCpV0,2
4aQQRMRxzWs,9
4Au0Q0zPZbk,9
4bGGgdmgJG0,0
4Bqep3X64WA,1
4c0OuNvHkAI,1
4c8fOmAIDwU,5
4c9oWjK4z6g,1
4CbtxBZFe4s,9
4CgeMq5cOdM,7
4cRnJCt3260,3
4duBoL8mOh8,0
4dWc894qEmQ,2
4dyDAcWt5vo,8
4eiKqHm86dQ,7
4eJgh27i4Oc,6
4EPBJ2ZdDkg,3
4eZ2Ew65To4,5
4FB30GGhm8Q,3
4fcFPxaQR5U,3
4fOqzW7l9IQ,8
4FRu2BBLtU8,5
4g0aIa0Ebt8,2
4gmuPpEy8RE,3
4hNk80dQ-CI,5
4IBTEu1lxao,0
4iFvI9EHeA4,2
4IiaICLJxUI,1
4iRjpoiWi1s,9
4IubMAyyKG4,8
4JD16ABbdU8,9
4jfpJMNzQZw,9
4JpO-rQXRbs,7
4K6HdN32ULg,5
4kAZJ6QaZoc,4
4mA6GJLV-wc,9
4mQ2DlMgME4,9
4msP8cw0ZAU,1
4mXOrWsnmyA,2
4OigGnHSVHo,3
4ojMj2VPiFA,5
4Pe6oBSxWjY,2
4PEsetAJrpw,3
4pfEMcuYP5I,5
4PFZwcufqWo,1
4Pk9G60qB1M,7
4PR1TO16zus,9
4qrl16xK5FM,9
4rdkh2RfNPQ,7
4RE-NTjqkB4,3
4rIm47XjBO8,9
4RV84AoDgAs,3
4scq3RZ1X8Q,5
4slqvEvdRM4,9
4TiMmhpCTWo,8
4tMpgDBBQgo,9
4TpapVv0mdM,1
4UECnYmxBYw,5
4URS3c09XaE,5
4uVxzpXjNFI,5
4Uy-bxJBMG8,9
4VoU71Fo8xE,8
4VTYGumISn4,1
4VwSZR4puIs,1
4wExkV03sMo,5
4wLwBzMZ0lM,8
4wpKE8NtPCs,8
4WwzlnssXRY,8
4XRH6kszN7I,7
4XvAda9r2NE,0
4y-oN8xS82Q,6
4y4juQqBMYo,6
4ymhwNg0EYc,4
4ySOBNPGnQ4,5
4Z6inEyZqBQ,8
5-Kah6fnauE,8
52sRaSChXUg,9
52uhuscMn08,9
53CiMpyHTuA,3
53oWXL2GpO8,9
54AybS-Ayfg,5
559u6rLlq0Y,1
55IHJUQEfjo,3
55kgtFeVLrY,9
55r1I69n1E4,9
58taoJVsXYw,3
59UILrAtQuo,8
59walfjznWk,6
5aB7lxFXEqc,1
5aFEQxnLsw8,2
5aHDuW5LZMA,8
5akM3WHkFAE,9
5aKxwQCUcQs,6
5AnCDWFLjb0,9
5ANVqhyxFSk,2
5Ao0pUTLXwg,3
5blO3EFBRMw,9
5boIrHPcbww,3
5C52l7qRxB4,9
5cGX7mjOD24,5
5CLmy0mnknU,8
5dapprOc3YE,9
5dVbruyVa3s,2
5e-szV82g8U,9
5EazMpcYyus,9
5EhjhZ6yLKw,2
5EwBbMmA5Ng,3
5FHCVcNAAL4,3
5G7OeGA72L0,8
5g8KH8VcQfw,5
5GDPQKoZnoE,7
5GQeHBVCCXY,9
5GVzJtlVvOA,9
5hHcegroX2Y,0
5HL6VOJqaYU,5
5HUjsiy0gjo,9
5i-yJmP9PBk,3
5I7J6HwMJAE,3
5ik5f7rOtgU,9
5iMQo-0ttQo,6
5Iydbg31MSs,7
5j3CgQz7i00,8
5jBSLiPoS1I,3
5JfyHMb3N-8,5
5k3tpLt5MSo,5
5KrqZHBtOB4,2
5kVJlNR2c-c,2
5lBe-f8CzH8,2
5LgaXYu0ByM,8
5lIUJ25WADg,0
5MbKOiAiFMo,6
5mCQCWdDQao,8
5mDNMDqqvkE,3
5MoHPbxNCJw,5
5mvHanUXcqw,8
5NRPXtHfVm8,9
5nxK8c3WJfQ,8
5oNizDQBsU8,8
5pdwShpNQFU,9
5pOu6qxdFY8,9
5prr03cxlvU,3
5QJEdx-qI6w,1
5qN2o10UeC8,9
5qViTjSRjUk,1
5rV3ZaExXMg,3
5S9jTuq1T1Y,8
5SChEaRu2z4,9
5SCsY4UFup4,5
5t2Nw--x7y8,9
5tGHeyeNl3k,1
5TMcZZPlYwA,1
5TZITQ90kMQ,2
5UnGmzqSbKs,2
5UXtxo4JAY8,1
5VWasepSoVo,3
5VxtGQqcn6U,7
5WMewyIvfrE,8
5Wv56QCoKyU,8
5x4HleECdB8,9
5xLrWeRlzUw,8
5y9GjBPARzE,2
5ynQyEAKgZs,9
5YRHbjOblRw,6
5yRPFfIJMWY,7
5YSLmgO5t0M,5
60PPdWEp0ec,3
60yNQwpIXTc,9
61krmGsc-J4,8
63jcB0afL4o,5
64Of5N2ySJM,8
64u8CKoBZ-g,6
65jpcwYPNI4,9
65urvinTmEQ,8
66rvvjrVANA,3
66VEDAny9nU,5
67rH90edjlQ,2
67TTNCveq8k,8
68C2Y0H13Qc,5
6999fx9igSI,0
69E-nvwuPjc,4
6bGGqfN1Lu8,3
6BOMNZWWUZc,8
6c-X4Xydp30,9
6cOaMV0sQvA,6
6DHvOE6v2Gk,7
6E40eQqeSUs,2
6eGjACKNS8M,1
6EMdSFfUr3Q,0
6EPV6e2GTjw,9
6fJs5kVO2CY,4
6FZPGXXkaus,4
6G5tuwweC-w,1
6G8afGSt6mU,5
6Gcepm9zlRE,3
6gmc79zOAQc,8
6gQIfnZZ7SA,8
6gTkONqcEc0,1
6gZj0svEE7k,1
6hjMJwDR0FI,9
6hn33IWwZSc,4
6hypOM7suKg,9
6Hz3KQEP1xs,2
6IOaTwmeklc,9
6itSreqz2-c,9
6j6WeAHDShI,9
6j8pn3HxMv0,9
6JDTVQ7IAEQ,9
6jHen-oVXZE,9
6jjBFphsQmc,6
6Jm6rB2pTqo,5
6Jv5hlnknzo,0
6kNhb431bSY,3
6kudhkMycH0,3
6KuL-Nmzojs,3
6l7ag-2DeUg,8
6L8E1KmEkfA,2
6lf3dw9MeOc,2
6M2wGYbG1Ws,9
6MM14SZYKpE,8
6OfgXMp-zPE,9
6pA6SVAjnGE,5
6Q0tTmQTY0g,9
6QT0SV9agjY,8
6rKGtae4Fyg,9
6rnD7N3gNy0,8
6RvdQkH00QQ,4
6SEKqwyyRMA,8
6sIxtOBxCAo,0
6sM3KqVcHOU,6
6sNi8CMEpH4,0
6TK8J8gJ738,8
6TwVClbhKcc,5
6Ua9ZMpEnz4,8
6uuel7VjCKU,2
6UWuEN02k6w,9
6UxeEF9EQVY,9
6uZRY-X3uhU,4
6WSS1nRYR8c,2
6X8QZFadY-U,8
6XRpeTnXJTc,6
6Y4SaOyWkvM,9
6ZcjH6BbufY,8
70EEixAIisY,5
70JCLTv8cus,5
71HiCQTEFJ8,1
72h7nePQX3s,5
72uQ3Szbeqc,1
72yKcXjQNuk,5
73Ii7J6xEcM,6
73Jkgcfhr0E,9
75RZiOZRWNM,9
76zt7LWIo6I,8
775ztuTAVPM,5
77yNLAdJQ2c,5
78ZbnkgCq-w,3
79BxmBb0FjY,8
79sax2zd6rk,8
7A1ZjIroCho,1
7AxYrjl0OiY,9
7BhET1oWVZQ,8
7Bm1cYSQ3bQ,5
7cf8vXVVv9M,3
7ckB6VpSPB0,0
7ct9D1GzXJE,9
7dRqJPrWmrw,2
7E60em35UUw,1
7EzIPxYWAfk,9
7fc9qXSuFRY,5
7FfIP6NeUg4,8
7FjD130lCS0,2
7fs4y7YuO8g,2
7fuzfzxU9aQ,5
7G4BVSjsQz0,8
7ggMetXyldc,2
7gQxEF3u0L4,9
7HlnEc6E4Kw,0
7HlOqcCJeGA,3
7IJbLQEsBOw,3
7ja9looPOEw,8
7JbIsJb2JFo,3
7JffenNSg-Q,2
7jmtMI6TONY,4
7KOmV9GbO0k,2
7L7lqr5y4Gk,5
7LmtwFbwQ8E,9
7mepcfIG0PI,2
7miPtxAkURA,3
7MNDRyKGItA,0
7oE5SCq-6kc,9
7OPmOn4Uhvo,2
7ou8COwb8z0,9
7OXdwtDWOdM,9
7OxSRM4eohY,2
7OyfWVA8STw,3
7Pq7SltpmqE,2
7QDJMWK9BFo,8
7qf4Q0UZsOw,5
7rkakyllzR0,2
7SkFpZRR-LQ,5
7t5RbOaGATU,3
7tDqwfDD6jI,5
7tk6prb5Q-4,2
7TM0Emm25Bs,6
7TPpBJODJuQ,6
7tThAB2uMHw,9
7tXKq6g26OA,5
7TYDyd-wpyY,8
7ujMWPl8ELM,9
7UMe0M1Wltk,5
7UyuKbuVCLE,2
7vLw1NQSrSQ,3
7w-0xrAmMMU,9
7WdKikUk8D4,7
7wfET3gQLSM,9
7WFl898NF2Q,9
7WGpy5EB7Bc,4
7wzvAlRs2do,8
7xTFMOXrazQ,5
7yPdPhJSUS0,1
7ySN9DHD98M,8
7z8Gteim1FI,9
7Zmnap6VzK8,8
7ZtXbM-2pFE,5
80fpM8PUrUM,9
80iHPdAsfZ8,8
80PMOc9EbKo,8
81v8eCRLXQA,7
81wF5oyKE7c,5
82kFu7mRtiA,9
84Af3TYpaXk,5
84W1prn1Dm0,2
85IGuzrAMTI,8
86lJVqKyj3A,4
8AHGIRsGhoc,5
8B3UMI41lVI,5
8BBsMZNzk5o,8
8BHnPxRO39U,5
8BJEwKQSPXM,9
8bOtBRD6bU0,7
8BU5FIBmAPM,1
8BZTRVAcHDk,7
8cGZHIlqRIc,9
8CRgfdOjoxc,2
8d6VvByPOAM,3
8DApt9JdJGg,7
8dfFNHdDL6A,9
8DXmtGfXYWU,5
8EM3ULtP3RE,1
8fAGLjGI3Mo,8
8fMg5eNvhng,2
8fSF6jCy7Qk,8
8fSiu7qxvPM,9
8Fsq2snvMR8,5
8FUuZEEojl8,9
8glwTlqUB9E,1
8GUT0F8Fo08,9
8GVPAIu4XlY,5
8h3wN-yeckM,3
8h9D0tnYUhE,9
8hv6m52Y1KM,8
8hXHdFkAvHA,8
8i6h0fMgw9M,9
8IhlQhTCpjk,9
8ImKNRTOz8c,8
8InOhhcSFUc,5
8iWGOGPkjzo,8
8J0OH8IhyeQ,2
8JJ7yYJr5qE,8
8JOEkP2tVDg,9
8Jtkq5pgoH0,2
8KBH4YdsQUM,3
8kUR7VtNjqw,3
8lOJ5onF9Ws,8
8lRE5l98P0Y,9
8m5f7SFVbIQ,9
8mbPcghX4Rc,4
8MCR7Get4iI,8
8mSHhdccew8,6
8MTJyoVRsS8,9
8n36YcvzZSw,2
8npAtc1DBjk,8
8nswQUauacY,3
8OkRVI4Tpw0,9
8pK3Uz0ZooQ,7
8PWZdhkGb2o,5
8qDb1k3jZnM,2
8Rm-u4owS3A,8
8rNaCGL7uTs,9
8saTwG9N2QY,9
8sKLGanW3nU,9
8sSuCGnhJ5M,9
8sZgl8RcxV8,8
8T8qlPrQUsE,0
8tMT2aVWF1Y,5
8u7woLDtpqg,5
8UWf5-llXhY,8
8V3P2TtEXkM,9
8vafAppY23Y,5
8vmr4mHxmks,9
8vp9l70UkIE,5
8wfdHgjL2xM,9
8WNbnJ--S9g,2
8WzM8sPPwgM,8
8XM3DRbn1vg,5
8yivEC2i2m8,3
8yIwgbv5iec,5
9-dcSSI4moM,9
9-eWJ7CLvUI,3
9-NgyujegZI,8
90BJ7ecrRjU,1
91ePHQd9k18,9
91St3OSW-zU,3
92IU-iI23eg,2
92X4kF6nY6g,9
93AHe8WURkE,3
93bE9dGrS2I,8
93G2K3bydlI,9
93kzReJnE2k,9
949WImbxejY,5
94v0k748Jng,5
95P9F-j9qQk,8
96qU4x5M9hw,6
97anN8aOzrA,0
97EkGIwsXgo,9
97HIDkERuzw,5
97HK40Vkfyg,2
981I6esF4NQ,8
982kMbqMAz0,4
982u2n6m1k4,1
99rrOdjGjjY,4
9AIMScUH0hI,9
9aJJhfTNMOo,5
9b4Y1F8aJCE,5
9C7qxfasWLQ,2
9CFyFVG2lPs,2
9CmKxfaTobo,8
9e7mALxjrBA,2
9FDABysmtOU,8
9fgOUZashOk,1
9FmG7dhGdH8,2
9FUOZhBCVwA,9
9G8yOGYyiR0,0
9GBf5z9UiWE,5
9GeUeyYbfBk,9
9gqOxWPF9ds,9
9GuLb56VjwA,9
9H8SaQnMdW8,8
9HA-jh8PRE0,8
9hfHcum7xEo,9
9hnUsvhaLuY,9
9htViWxAwRA,2
9hufXxo0mSg,8
9i0tYsOe2K8,9
9I3VN925pd8,9
9ij9LKYe58Q,9
9IQh7C07zDA,3
9IRzcMFJKX4,5
9iWrmV3Cwt0,9
9JfVPinEyQE,9
9Jl5n0aZUKQ,2
9JXy2viLMEg,6
9K3vw5SGhkw,8
9lBLNqz-AVs,5
9LH1StixLVg,5
9M-VMYzLk7k,5
9M7k8uTg0-Q,9
9MjSJCaOn5Q,1
9MlEqGog4tw,5
9n-D5nTMAJo,8
9N1LD3oKOyk,9
9nApgA4PwZY,9
9NCNoAerusE,6
9ncxb10NKvE,7
9NrdUJUSqDs,8
9nT3Yarw6zg,8
9Ny2fRZqAjs,5
9nzovh25kaY,8
9O91m-hixj8,9
9oEy6xR8yaY,6
9OgQ-YGacMA,8
9onV-KK-nhE,9
9oupNzep9yY,8
9pCZG8uox4k,5
9QLoOAeNkFE,7
9Ra6CuU6XVI,0
9Rtxo-RRwRk,8
9s95S0AXvJ0,0
9SQ9oILD2rU,9
9Sw36SopBIc,3
9SX6YYJaPCo,6
9TciAFXBKVM,3
9tnD5BsNBUQ,9
9uAmIdXMp4c,2
9uyeij4-gkk,9
9v32hWNm0gk,5
9V7kFkHmg6I,9
9VRbjVanTZc,9
9w0NQLwJcoE,1
9WcUjWU42gU,8
9YC8db24n04,2
9yLMGCzoIV8,9
9z2JuhBvl0g,9
9ZBwBGN2fXQ,4
9zbyWaX8ZUk,9
9Ze36BLDHaY,1
9zEzs7RcqjI,9
9ZFJpaOD3Cc,9
A-1no3GyOsg,1
a-cqR5vvzrg,0
a-N-WyN9wXk,7
a-P2PzRsI4I,8
a0MOnf5GsIo,8
A16zIcbR5sU,9
a1bU6j-elyY,7
a1ty4VRdQfQ,3
A1y4hT1NZec,5
a1Z6FqdAIX0,7
A2bNrvS3lyQ,8
a2w3Cy-R3zE,2
a37Oi-gClic,3
A3cUhfosoU0,8
A3TOEgFMVQw,8
A3WGdypCE44,3
a3xPY-8Df6M,1
A4-RxsliO4Y,8
a45Y1OVF5VI,5
A49b3Z4be4g,6
A4eXSPmEStk,3
a4PLYuQG0lE,5
A4UDN1ruKII,5
a4zcZQWRKw4,8
a596v--T1NI,8
a5ayHQ7rQ14,1
A5Dl2VLHrrY,3
a5tvXHfFpVs,9
a5WgS4x6Pw0,3
A6f3zyKb1T4,0
A6VWLcD6x5g,6
A8iMUPyB43Q,5
A8z7FV3niN8,1
A9IGHMNcSHo,3
A9lRkfvOGH4,5
Aa2kNrACi-c,0
aA8aWhVQbws,8
AaEGSyJgTFU,0
aAjY0n7Knr0,5
AAPCBudAyOM,0
AavCexdU5Nc,9
ABKiUoonpfE,9
Ac8Kq3dfsOI,6
ACfPSTVnF3E,1
AcG7cfE8guc,8
aChq1lSadhY,3
acuLVTO7vYY,4
ACVI7Y8i8rE,3
Ad4lgW4ieAM,9
Ad7vlKVmKxA,1
AD8AT-yJXPA,0
Ad99qwN-xbo,8
adAv5AIvK6M,9
ADJWybYhV00,1
adLA8Fu4Wlc,8
aDPUqnBnHmw,6
AdR80IgvmDM,8
AdsF43uLoXE,2
aDVj6Wcm5yE,7
adYfNaY9mrU,9
Ae4m5iFondE,9
AeMRuiO9Lms,7
aEpDPR00RR8,9
AEVvBaoCJF4,9
aFBQg9cYMVU,8
affYti663is,8
AfNObzXdGE4,9
aFOwVWGL5eI,0
AFSa42arImc,9
AfWbWKW-WQk,8
aFwOD2rmoG0,2
AfXy6rYIOf4,3
aFYguatP0Zg,2
aGEYHAbXL9E,1
AgYv579VYB8,5
ah-ZJ1ROyQ0,5
AH8HbAS87jk,3
ahC495A2xas,6
AHDHlg-uQfc,3
ahTUm9UDpBQ,7
AhyEJHasue8,3
AimYTXejnNE,9
aIo1tY9VxSw,3
AIuIqySe6J0,1
aIUr207qOo8,9
AjfPB5k3iAw,1
aJOW4TA6Y6M,6
aJwEOj8b3UQ,9
Ak6IHdIjnVA,9
aKAdZweB86U,8
akd6qt2PtQk,8
AKg7txr5C8w,3
akkj1gHKzpU,7
AKO1Ho6KkL0,5
AKPB9vswo8Y,7
AKPnpKzVrEI,9
aKUeugKk6Js,5
akUx3ZzB7Hc,5
akvwD-2HR2Q,8
alH9HSU3wWQ,5
aLIMYqsP6d8,9
ALmF-slrciU,7
ALnvlijKCQo,9
ALrZZeAL1tM,5
altXks0a0qY,1
am023zEIUUM,9
